,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
1599,0.216358,111,8,BD,00,00,01,A0,1E,90,45,1011110100000000000000000000000110100000000111101001000001000101,BD000001A01E9045,0,5,CANFD
1600,0.216376,82,8,BA,87,E6,89,0E,87,F7,85,1011101010000111111001101000100100001110100001111111011110000101,BA87E6890E87F785,0,2,CAN
1601,0.216456,82,8,BA,87,E6,89,0E,87,F7,85,1011101010000111111001101000100100001110100001111111011110000101,BA87E6890E87F785,0,3,CANFD
1602,0.216573,82,8,BA,87,E6,89,0E,87,F7,85,1011101010000111111001101000100100001110100001111111011110000101,BA87E6890E87F785,0,4,CANFD
1603,0.216582,82,8,BA,87,E6,89,0E,87,F7,85,1011101010000111111001101000100100001110100001111111011110000101,BA87E6890E87F785,0,5,CANFD
1604,0.216694,84,8,79,00,00,87,F7,82,41,45,0111100100000000000000001000011111110111100000100100000101000101,79000087F7824145,0,3,CANFD
1605,0.216809,84,8,79,00,00,87,F7,82,41,45,0111100100000000000000001000011111110111100000100100000101000101,79000087F7824145,0,5,CANFD
1606,0.216928,86,8,F1,7F,41,C4,01,80,BE,E5,1111000101111111010000011100010000000001100000001011111011100101,F17F41C40180BEE5,0,3,CANFD
1607,0.217043,86,8,F1,7F,41,C4,01,80,BE,E5,1111000101111111010000011100010000000001100000001011111011100101,F17F41C40180BEE5,0,5,CANFD
1608,0.218789,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
1609,0.218868,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
1610,0.218993,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
1611,0.219260,777,8,00,29,01,35,F2,10,55,00,0000000000101001000000010011010111110010000100000101010100000000,00290135F2105500,0,1,CAN
1612,0.220543,50a,8,0A,00,01,02,02,00,00,00,0000101000000000000000010000001000000010000000000000000000000000,0A00010202000000,0,4,CANFD
1613,0.221182,221,8,DD,20,05,A0,00,00,00,0E,1101110100100000000001011010000000000000000000000000000000001110,DD2005A00000000E,0,1,CAN
1614,0.221190,221,8,DD,20,05,A0,00,00,00,0E,1101110100100000000001011010000000000000000000000000000000001110,DD2005A00000000E,0,2,CAN
1615,0.221264,221,8,DD,20,05,A0,00,00,00,0E,1101110100100000000001011010000000000000000000000000000000001110,DD2005A00000000E,0,3,CANFD
1616,0.221387,221,8,DD,20,05,A0,00,00,00,0E,1101110100100000000001011010000000000000000000000000000000001110,DD2005A00000000E,0,4,CANFD
1617,0.221401,221,8,DD,20,05,A0,00,00,00,0E,1101110100100000000001011010000000000000000000000000000000001110,DD2005A00000000E,0,5,CANFD
1618,0.221424,85,8,4C,00,00,FF,FE,FF,FE,8D,0100110000000000000000001111111111111110111111111111111010001101,4C0000FFFEFFFE8D,0,1,CAN
1619,0.221504,85,8,4C,00,00,FF,FE,FF,FE,8D,0100110000000000000000001111111111111110111111111111111010001101,4C0000FFFEFFFE8D,0,3,CANFD
1620,0.221674,2D1,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1621,0.221743,90,8,28,FF,FE,03,A2,32,00,2D,0010100011111111111111100000001110100010001100100000000000101101,28FFFE03A232002D,0,3,CANFD
1622,0.221862,90,8,28,FF,FE,03,A2,32,00,2D,0010100011111111111111100000001110100010001100100000000000101101,28FFFE03A232002D,0,5,CANFD
1623,0.221942,165,8,25,00,44,00,00,00,00,04,0010010100000000010001000000000000000000000000000000000000000100,2500440000000004,0,1,CAN
1624,0.222125,2d1,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
1625,0.222183,A1,8,6C,01,65,00,00,00,00,03,0110110000000001011001010000000000000000000000000000000000000011,6C01650000000003,0,1,CAN
1626,0.222199,165,8,25,00,44,00,00,00,00,04,0010010100000000010001000000000000000000000000000000000000000100,2500440000000004,0,2,CAN
1627,0.222390,165,8,25,00,44,00,00,00,00,04,0010010100000000010001000000000000000000000000000000000000000100,2500440000000004,0,4,CANFD
1628,0.222405,165,8,25,00,44,00,00,00,00,04,0010010100000000010001000000000000000000000000000000000000000100,2500440000000004,0,5,CANFD
1629,0.222439,A1,8,6C,01,65,00,00,00,00,03,0110110000000001011001010000000000000000000000000000000000000011,6C01650000000003,0,2,CAN
1630,0.222631,a1,8,6C,01,65,00,00,00,00,03,0110110000000001011001010000000000000000000000000000000000000011,6C01650000000003,0,4,CANFD
1631,0.222646,a1,8,6C,01,65,00,00,00,00,03,0110110000000001011001010000000000000000000000000000000000000011,6C01650000000003,0,5,CANFD
1632,0.222771,a1,8,6C,01,65,00,00,00,00,03,0110110000000001011001010000000000000000000000000000000000000011,6C01650000000003,0,3,CANFD
1633,0.224311,167,8,54,00,00,00,00,00,00,02,0101010000000000000000000000000000000000000000000000000000000010,5400000000000002,0,1,CAN
1634,0.224551,13D,8,0E,00,01,00,00,00,C8,02,0000111000000000000000010000000000000000000000001100100000000010,0E0001000000C802,0,1,CAN
1635,0.224667,167,8,54,00,00,00,00,00,00,02,0101010000000000000000000000000000000000000000000000000000000010,5400000000000002,0,3,CANFD
1636,0.224801,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1637,0.224907,13d,8,0E,00,01,00,00,00,C8,02,0000111000000000000000010000000000000000000000001100100000000010,0E0001000000C802,0,3,CANFD
1638,0.225493,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
1639,0.225571,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
1640,0.225695,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
1641,0.226179,111,8,9A,00,00,01,A0,1E,90,46,1001101000000000000000000000000110100000000111101001000001000110,9A000001A01E9046,0,1,CAN
1642,0.226193,111,8,9A,00,00,01,A0,1E,90,46,1001101000000000000000000000000110100000000111101001000001000110,9A000001A01E9046,0,2,CAN
1643,0.226268,111,8,9A,00,00,01,A0,1E,90,46,1001101000000000000000000000000110100000000111101001000001000110,9A000001A01E9046,0,3,CANFD
1644,0.226391,111,8,9A,00,00,01,A0,1E,90,46,1001101000000000000000000000000110100000000111101001000001000110,9A000001A01E9046,0,4,CANFD
1645,0.226405,111,8,9A,00,00,01,A0,1E,90,46,1001101000000000000000000000000110100000000111101001000001000110,9A000001A01E9046,0,5,CANFD
1646,0.226423,82,8,8B,87,E6,89,0E,87,FE,86,1000101110000111111001101000100100001110100001111111111010000110,8B87E6890E87FE86,0,2,CAN
1647,0.226498,82,8,8B,87,E6,89,0E,87,FE,86,1000101110000111111001101000100100001110100001111111111010000110,8B87E6890E87FE86,0,3,CANFD
1648,0.226615,82,8,8B,87,E6,89,0E,87,FE,86,1000101110000111111001101000100100001110100001111111111010000110,8B87E6890E87FE86,0,4,CANFD
1649,0.226626,82,8,8B,87,E6,89,0E,87,FE,86,1000101110000111111001101000100100001110100001111111111010000110,8B87E6890E87FE86,0,5,CANFD
1650,0.226675,19C,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,2,CAN
1651,0.226738,84,8,5F,00,00,87,FE,82,41,46,0101111100000000000000001000011111111110100000100100000101000110,5F000087FE824146,0,3,CANFD
1652,0.226855,84,8,5F,00,00,87,FE,82,41,46,0101111100000000000000001000011111111110100000100100000101000110,5F000087FE824146,0,5,CANFD
1653,0.226936,19C,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1654,0.226970,86,8,D6,7F,41,C4,01,80,BE,E6,1101011001111111010000011100010000000001100000001011111011100110,D67F41C40180BEE6,0,3,CANFD
1655,0.227086,86,8,D6,7F,41,C4,01,80,BE,E6,1101011001111111010000011100010000000001100000001011111011100110,D67F41C40180BEE6,0,5,CANFD
1656,0.227136,102,8,C0,00,46,00,00,00,20,8A,1100000000000000010001100000000000000000000000000010000010001010,C00046000000208A,0,2,CAN
1657,0.227212,102,8,C0,00,46,00,00,00,20,8A,1100000000000000010001100000000000000000000000000010000010001010,C00046000000208A,0,3,CANFD
1658,0.227332,102,8,C0,00,46,00,00,00,20,8A,1100000000000000010001100000000000000000000000000010000010001010,C00046000000208A,0,4,CANFD
1659,0.227351,102,8,C0,00,46,00,00,00,20,8A,1100000000000000010001100000000000000000000000000010000010001010,C00046000000208A,0,5,CANFD
1660,0.227374,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
1661,0.227455,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
1662,0.227579,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
1663,0.227616,25C,8,E2,40,40,00,00,00,00,02,1110001001000000010000000000000000000000000000000000000000000010,E240400000000002,0,1,CAN
1664,0.227707,19c,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
1665,0.227846,271,8,32,AD,7A,00,09,1E,02,DA,0011001010101101011110100000000000001001000111100000001011011010,32AD7A00091E02DA,0,1,CAN
1666,0.227854,271,8,32,AD,7A,00,09,1E,02,DA,0011001010101101011110100000000000001001000111100000001011011010,32AD7A00091E02DA,0,2,CAN
1667,0.227937,271,8,32,AD,7A,00,09,1E,02,DA,0011001010101101011110100000000000001001000111100000001011011010,32AD7A00091E02DA,0,3,CANFD
1668,0.228058,271,8,32,AD,7A,00,09,1E,02,DA,0011001010101101011110100000000000001001000111100000001011011010,32AD7A00091E02DA,0,4,CANFD
1669,0.228068,271,8,32,AD,7A,00,09,1E,02,DA,0011001010101101011110100000000000001001000111100000001011011010,32AD7A00091E02DA,0,5,CANFD
1670,0.228094,123,8,00,05,00,00,00,06,07,08,0000000000000101000000000000000000000000000001100000011100001000,0005000000060708,0,1,CAN
1671,0.228175,2d3,8,00,00,06,14,00,1E,D4,00,0000000000000000000001100001010000000000000111101101010000000000,00000614001ED400,0,3,CANFD
1672,0.228179,25c,8,E2,40,40,00,00,00,00,02,1110001001000000010000000000000000000000000000000000000000000010,E240400000000002,0,5,CANFD
1673,0.228298,2d3,8,00,00,06,14,00,1E,D4,00,0000000000000000000001100001010000000000000111101101010000000000,00000614001ED400,0,4,CANFD
1674,0.228326,371,8,7A,AC,C0,C6,00,10,60,4D,0111101010101100110000001100011000000000000100000110000001001101,7AACC0C60010604D,0,2,CAN
1675,0.228326,371,8,7A,AC,C0,C6,00,10,60,4D,0111101010101100110000001100011000000000000100000110000001001101,7AACC0C60010604D,0,1,CAN
1676,0.228408,371,8,7A,AC,C0,C6,00,10,60,4D,0111101010101100110000001100011000000000000100000110000001001101,7AACC0C60010604D,0,3,CANFD
1677,0.228529,371,8,7A,AC,C0,C6,00,10,60,4D,0111101010101100110000001100011000000000000100000110000001001101,7AACC0C60010604D,0,4,CANFD
1678,0.228538,371,8,7A,AC,C0,C6,00,10,60,4D,0111101010101100110000001100011000000000000100000110000001001101,7AACC0C60010604D,0,5,CANFD
1679,0.229498,777,8,00,29,01,35,F2,10,55,00,0000000000101001000000010011010111110010000100000101010100000000,00290135F2105500,0,1,CAN
1680,0.230759,31C,8,00,01,00,00,00,00,00,00,0000000000000001000000000000000000000000000000000000000000000000,0001000000000000,0,1,CAN
1681,0.230832,31c,8,00,01,00,00,00,00,00,00,0000000000000001000000000000000000000000000000000000000000000000,0001000000000000,0,4,CANFD
1682,0.230949,26f,8,23,00,FF,E7,FF,02,00,0D,0010001100000000111111111110011111111111000000100000000000001101,2300FFE7FF02000D,0,4,CANFD
1683,0.231020,245,8,8F,55,AD,55,CB,22,0A,E9,1000111101010101101011010101010111001011001000100000101011101001,8F55AD55CB220AE9,0,2,CAN
1684,0.231068,26f,8,23,00,FF,E7,FF,02,00,0D,0010001100000000111111111110011111111111000000100000000000001101,2300FFE7FF02000D,0,5,CANFD
1685,0.231069,293,8,00,00,10,C0,FF,FC,00,00,0000000000000000000100001100000011111111111111000000000000000000,000010C0FFFC0000,0,4,CANFD
1686,0.231104,162,8,E8,7E,A0,05,DC,05,DC,08,1110100001111110101000000000010111011100000001011101110000001000,E87EA005DC05DC08,0,3,CANFD
1687,0.231147,27F,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,1,CAN
1688,0.231225,162,8,E8,7E,A0,05,DC,05,DC,08,1110100001111110101000000000010111011100000001011101110000001000,E87EA005DC05DC08,0,5,CANFD
1689,0.231262,27F,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,2,CAN
1690,0.231334,162,8,E8,7E,A0,05,DC,05,DC,08,1110100001111110101000000000010111011100000001011101110000001000,E87EA005DC05DC08,0,4,CANFD
1691,0.231346,85,8,6B,00,00,FF,FE,FF,FE,8E,0110101100000000000000001111111111111110111111111111111010001110,6B0000FFFEFFFE8E,0,3,CANFD
1692,0.231389,85,8,6B,00,00,FF,FE,FF,FE,8E,0110101100000000000000001111111111111110111111111111111010001110,6B0000FFFEFFFE8E,0,1,CAN
1693,0.231475,245,8,8F,55,AD,55,CB,22,0A,E9,1000111101010101101011010101010111001011001000100000101011101001,8F55AD55CB220AE9,0,4,CANFD
1694,0.231506,245,8,8F,55,AD,55,CB,22,0A,E9,1000111101010101101011010101010111001011001000100000101011101001,8F55AD55CB220AE9,0,5,CANFD
1695,0.231584,90,8,0F,FF,FE,03,A2,32,00,2E,0000111111111111111111100000001110100010001100100000000000101110,0FFFFE03A232002E,0,3,CANFD
1696,0.231702,90,8,0F,FF,FE,03,A2,32,00,2E,0000111111111111111111100000001110100010001100100000000000101110,0FFFFE03A232002E,0,5,CANFD
1697,0.231808,245,8,8F,55,AD,55,CB,22,0A,E9,1000111101010101101011010101010111001011001000100000101011101001,8F55AD55CB220AE9,0,3,CANFD
1698,0.232011,A1,8,B6,01,63,00,00,00,00,04,1011011000000001011000110000000000000000000000000000000000000100,B601630000000004,0,1,CAN
1699,0.232050,27f,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,3,CANFD
1700,0.232262,A1,8,B6,01,63,00,00,00,00,04,1011011000000001011000110000000000000000000000000000000000000100,B601630000000004,0,2,CAN
1701,0.232294,168,8,2A,04,00,40,79,00,00,08,0010101000000100000000000100000001111001000000000000000000001000,2A04004079000008,0,3,CANFD
1702,0.232414,168,8,2A,04,00,40,79,00,00,08,0010101000000100000000000100000001111001000000000000000000001000,2A04004079000008,0,4,CANFD
1703,0.232420,168,8,2A,04,00,40,79,00,00,08,0010101000000100000000000100000001111001000000000000000000001000,2A04004079000008,0,5,CANFD
1704,0.232525,a1,8,B6,01,63,00,00,00,00,04,1011011000000001011000110000000000000000000000000000000000000100,B601630000000004,0,4,CANFD
1705,0.232530,a1,8,B6,01,63,00,00,00,00,04,1011011000000001011000110000000000000000000000000000000000000100,B601630000000004,0,5,CANFD
1706,0.232537,293,8,00,00,10,C0,FF,FC,00,00,0000000000000000000100001100000011111111111111000000000000000000,000010C0FFFC0000,0,3,CANFD
1707,0.232777,a1,8,B6,01,63,00,00,00,00,04,1011011000000001011000110000000000000000000000000000000000000100,B601630000000004,0,3,CANFD
1708,0.233793,231,8,74,E0,00,E0,00,00,00,C7,0111010011100000000000001110000000000000000000000000000011000111,74E000E0000000C7,0,1,CAN
1709,0.233805,231,8,74,E0,00,E0,00,00,00,C7,0111010011100000000000001110000000000000000000000000000011000111,74E000E0000000C7,0,2,CAN
1710,0.233881,231,8,74,E0,00,E0,00,00,00,C7,0111010011100000000000001110000000000000000000000000000011000111,74E000E0000000C7,0,3,CANFD
1711,0.234003,231,8,74,E0,00,E0,00,00,00,C7,0111010011100000000000001110000000000000000000000000000011000111,74E000E0000000C7,0,4,CANFD
1712,0.234038,145,8,70,30,00,00,41,01,58,17,0111000000110000000000000000000001000001000000010101100000010111,7030000041015817,0,1,CAN
1713,0.234049,145,8,70,30,00,00,41,01,58,17,0111000000110000000000000000000001000001000000010101100000010111,7030000041015817,0,2,CAN
1714,0.234121,145,8,70,30,00,00,41,01,58,17,0111000000110000000000000000000001000001000000010101100000010111,7030000041015817,0,3,CANFD
1715,0.234278,149,8,6C,00,01,05,50,0F,FE,07,0110110000000000000000010000010101010000000011111111111000000111,6C000105500FFE07,0,1,CAN
1716,0.234289,149,8,6C,00,01,05,50,0F,FE,07,0110110000000000000000010000010101010000000011111111111000000111,6C000105500FFE07,0,2,CAN
1717,0.234359,149,8,6C,00,01,05,50,0F,FE,07,0110110000000000000000010000010101010000000011111111111000000111,6C000105500FFE07,0,3,CANFD
1718,0.234472,231,8,74,E0,00,E0,00,00,00,C7,0111010011100000000000001110000000000000000000000000000011000111,74E000E0000000C7,0,5,CANFD
1719,0.234606,15f,8,42,00,02,3C,00,00,00,07,0100001000000000000000100011110000000000000000000000000000000111,4200023C00000007,0,3,CANFD
1720,0.234734,15f,8,42,00,02,3C,00,00,00,07,0100001000000000000000100011110000000000000000000000000000000111,4200023C00000007,0,5,CANFD
1721,0.234848,169,8,8A,00,00,FF,FF,FF,FF,07,1000101000000000000000001111111111111111111111111111111100000111,8A0000FFFFFFFF07,0,3,CANFD
1722,0.235010,16B,8,DD,00,01,15,00,00,00,07,1101110100000000000000010001010100000000000000000000000000000111,DD00011500000007,0,1,CAN
1723,0.235019,16B,8,DD,00,01,15,00,00,00,07,1101110100000000000000010001010100000000000000000000000000000111,DD00011500000007,0,2,CAN
1724,0.235088,16b,8,DD,00,01,15,00,00,00,07,1101110100000000000000010001010100000000000000000000000000000111,DD00011500000007,0,3,CANFD
1725,0.235215,16b,8,DD,00,01,15,00,00,00,07,1101110100000000000000010001010100000000000000000000000000000111,DD00011500000007,0,4,CANFD
1726,0.235225,16b,8,DD,00,01,15,00,00,00,07,1101110100000000000000010001010100000000000000000000000000000111,DD00011500000007,0,5,CANFD
1727,0.235258,170,8,46,00,00,00,00,00,00,07,0100011000000000000000000000000000000000000000000000000000000111,4600000000000007,0,1,CAN
1728,0.235334,170,8,46,00,00,00,00,00,00,07,0100011000000000000000000000000000000000000000000000000000000111,4600000000000007,0,3,CANFD
1729,0.235460,170,8,46,00,00,00,00,00,00,07,0100011000000000000000000000000000000000000000000000000000000111,4600000000000007,0,4,CANFD
1730,0.235465,170,8,46,00,00,00,00,00,00,07,0100011000000000000000000000000000000000000000000000000000000111,4600000000000007,0,5,CANFD
1731,0.235500,246,8,11,E0,00,E0,00,00,00,C7,0001000111100000000000001110000000000000000000000000000011000111,11E000E0000000C7,0,1,CAN
1732,0.235504,246,8,11,E0,00,E0,00,00,00,C7,0001000111100000000000001110000000000000000000000000000011000111,11E000E0000000C7,0,2,CAN
1733,0.235576,246,8,11,E0,00,E0,00,00,00,C7,0001000111100000000000001110000000000000000000000000000011000111,11E000E0000000C7,0,3,CANFD
1734,0.235697,246,8,11,E0,00,E0,00,00,00,C7,0001000111100000000000001110000000000000000000000000000011000111,11E000E0000000C7,0,4,CANFD
1735,0.235708,246,8,11,E0,00,E0,00,00,00,C7,0001000111100000000000001110000000000000000000000000000011000111,11E000E0000000C7,0,5,CANFD
1736,0.235741,265,8,BA,20,00,04,00,00,00,07,1011101000100000000000000000010000000000000000000000000000000111,BA20000400000007,0,1,CAN
