,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
1702,0.232414,168,8,2A,4,0,40,79,0,0,8,1.0101E+61,2A04004079000008,0,4,CANFD
1703,0.23242,168,8,2A,4,0,40,79,0,0,8,1.0101E+61,2A04004079000008,0,5,CANFD
1704,0.232525,a1,8,B6,1,63,0,0,0,0,4,1.01101E+63,B601630000000004,0,4,CANFD
1705,0.23253,a1,8,B6,1,63,0,0,0,0,4,1.01101E+63,B601630000000004,0,5,CANFD
1706,0.232537,293,8,0,0,10,C0,FF,FC,0,0,1.00001E+44,000010C0FFFC0000,0,3,CANFD
1707,0.232777,a1,8,B6,1,63,0,0,0,0,4,1.01101E+63,B601630000000004,0,3,CANFD
1708,0.233793,231,8,74,E0,0,E0,0,0,0,C7,1.1101E+62,74E000E0000000C7,0,1,CAN
1709,0.233805,231,8,74,E0,0,E0,0,0,0,C7,1.1101E+62,74E000E0000000C7,0,2,CAN
1710,0.233881,231,8,74,E0,0,E0,0,0,0,C7,1.1101E+62,74E000E0000000C7,0,3,CANFD
1711,0.234003,231,8,74,E0,0,E0,0,0,0,C7,1.1101E+62,74E000E0000000C7,0,4,CANFD
1712,0.234038,145,8,70,30,0,0,41,1,58,17,1.11E+62,7.03E+15,0,1,CAN
1713,0.234049,145,8,70,30,0,0,41,1,58,17,1.11E+62,7.03E+15,0,2,CAN
1714,0.234121,145,8,70,30,0,0,41,1,58,17,1.11E+62,7.03E+15,0,3,CANFD
1715,0.234278,149,8,6C,0,1,5,50,0F,FE,7,1.1011E+62,6C000105500FFE07,0,1,CAN
1716,0.234289,149,8,6C,0,1,5,50,0F,FE,7,1.1011E+62,6C000105500FFE07,0,2,CAN
1717,0.234359,149,8,6C,0,1,5,50,0F,FE,7,1.1011E+62,6C000105500FFE07,0,3,CANFD
1718,0.234472,231,8,74,E0,0,E0,0,0,0,C7,1.1101E+62,74E000E0000000C7,0,5,CANFD
1719,0.234606,15f,8,42,0,2,3C,0,0,0,7,1.00001E+62,4200023C00000007,0,3,CANFD
1720,0.234734,15f,8,42,0,2,3C,0,0,0,7,1.00001E+62,4200023C00000007,0,5,CANFD
1721,0.234848,169,8,8A,0,0,FF,FF,FF,FF,7,1.0001E+63,8A0000FFFFFFFF07,0,3,CANFD
1722,0.23501,16B,8,DD,0,1,15,0,0,0,7,1.10111E+63,DD00011500000007,0,1,CAN
1723,0.235019,16B,8,DD,0,1,15,0,0,0,7,1.10111E+63,DD00011500000007,0,2,CAN
1724,0.235088,16b,8,DD,0,1,15,0,0,0,7,1.10111E+63,DD00011500000007,0,3,CANFD
1725,0.235215,16b,8,DD,0,1,15,0,0,0,7,1.10111E+63,DD00011500000007,0,4,CANFD
1726,0.235225,16b,8,DD,0,1,15,0,0,0,7,1.10111E+63,DD00011500000007,0,5,CANFD
1727,0.235258,170,8,46,0,0,0,0,0,0,7,1.00011E+62,4.6E+15,0,1,CAN
1728,0.235334,170,8,46,0,0,0,0,0,0,7,1.00011E+62,4.6E+15,0,3,CANFD
1729,0.23546,170,8,46,0,0,0,0,0,0,7,1.00011E+62,4.6E+15,0,4,CANFD
1730,0.235465,170,8,46,0,0,0,0,0,0,7,1.00011E+62,4.6E+15,0,5,CANFD
1731,0.2355,246,8,11,E0,0,E0,0,0,0,C7,1.00011E+60,11E000E0000000C7,0,1,CAN
1732,0.235504,246,8,11,E0,0,E0,0,0,0,C7,1.00011E+60,11E000E0000000C7,0,2,CAN
1733,0.235576,246,8,11,E0,0,E0,0,0,0,C7,1.00011E+60,11E000E0000000C7,0,3,CANFD
1734,0.235697,246,8,11,E0,0,E0,0,0,0,C7,1.00011E+60,11E000E0000000C7,0,4,CANFD
1735,0.235708,246,8,11,E0,0,E0,0,0,0,C7,1.00011E+60,11E000E0000000C7,0,5,CANFD
1736,0.235741,265,8,BA,20,0,4,0,0,0,7,1.0111E+63,BA20000400000007,0,1,CAN
1737,0.23575,265,8,BA,20,0,4,0,0,0,7,1.0111E+63,BA20000400000007,0,2,CAN
1738,0.235816,265,8,BA,20,0,4,0,0,0,7,1.0111E+63,BA20000400000007,0,3,CANFD
1739,0.236155,111,8,F0,0,0,1,A0,1E,9C,47,1.111E+63,F0000001A01E9C47,0,1,CAN
1740,0.236166,111,8,F0,0,0,1,A0,1E,9C,47,1.111E+63,F0000001A01E9C47,0,2,CAN
1741,0.236244,111,8,F0,0,0,1,A0,1E,9C,47,1.111E+63,F0000001A01E9C47,0,3,CANFD
1742,0.236367,111,8,F0,0,0,1,A0,1E,9C,47,1.111E+63,F0000001A01E9C47,0,4,CANFD
1743,0.236377,111,8,F0,0,0,1,A0,1E,9C,47,1.111E+63,F0000001A01E9C47,0,5,CANFD
1744,0.236396,82,8,96,87,E6,89,0E,87,FE,87,1.00101E+63,9687E6890E87FE87,0,2,CAN
1745,0.236474,82,8,96,87,E6,89,0E,87,FE,87,1.00101E+63,9687E6890E87FE87,0,3,CANFD
1746,0.236591,82,8,96,87,E6,89,0E,87,FE,87,1.00101E+63,9687E6890E87FE87,0,4,CANFD
1747,0.236602,82,8,96,87,E6,89,0E,87,FE,87,1.00101E+63,9687E6890E87FE87,0,5,CANFD
1748,0.236713,84,8,42,0,0,87,FE,82,41,47,1.00001E+62,42000087FE824147,0,3,CANFD
1749,0.23683,84,8,42,0,0,87,FE,82,41,47,1.00001E+62,42000087FE824147,0,5,CANFD
1750,0.236947,86,8,CB,7F,41,C4,1,80,BE,E7,1.1001E+63,CB7F41C40180BEE7,0,3,CANFD
1751,0.237064,86,8,CB,7F,41,C4,1,80,BE,E7,1.1001E+63,CB7F41C40180BEE7,0,5,CANFD
1752,0.238791,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,1,CAN
1753,0.238869,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,3,CANFD
1754,0.238995,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,4,CANFD
1755,0.239043,21F,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
1756,0.239303,777,8,0,29,1,35,F9,10,55,0,1.01001E+53,00290135F9105500,0,1,CAN
1757,0.239496,21f,8,0,0,0,0,0,0,0,0,0,0,0,4,CANFD
1758,0.241175,221,8,7B,20,5,A0,0,0,0,0,1.11101E+62,7B2005A000000000,0,1,CAN
1759,0.241186,221,8,7B,20,5,A0,0,0,0,0,1.11101E+62,7B2005A000000000,0,2,CAN
1760,0.241259,221,8,7B,20,5,A0,0,0,0,0,1.11101E+62,7B2005A000000000,0,3,CANFD
1761,0.241383,221,8,7B,20,5,A0,0,0,0,0,1.11101E+62,7B2005A000000000,0,4,CANFD
1762,0.241399,221,8,7B,20,5,A0,0,0,0,0,1.11101E+62,7B2005A000000000,0,5,CANFD
1763,0.241419,85,8,CD,0,0,FF,FE,FF,FE,80,1.10011E+63,CD0000FFFEFFFE80,0,1,CAN
1764,0.241501,85,8,CD,0,0,FF,FE,FF,FE,80,1.10011E+63,CD0000FFFEFFFE80,0,3,CANFD
1765,0.241746,90,8,C0,FF,FE,3,A4,32,0,20,1.1E+63,C0FFFE03A4320020,0,3,CANFD
1766,0.241865,90,8,C0,FF,FE,3,A4,32,0,20,1.1E+63,C0FFFE03A4320020,0,5,CANFD
1767,0.241951,165,8,38,0,44,0,0,0,0,5,1.11E+61,3.80044E+15,0,1,CAN
1768,0.241986,c6,8,15,0,0,4C,0,0,0,D0,1.0101E+60,1500004C000000D0,0,3,CANFD
1769,0.242104,c6,8,15,0,0,4C,0,0,0,D0,1.0101E+60,1500004C000000D0,0,4,CANFD
1770,0.242108,c6,8,15,0,0,4C,0,0,0,D0,1.0101E+60,1500004C000000D0,0,5,CANFD
1771,0.242192,A1,8,22,1,65,0,0,0,0,5,1.0001E+61,2.20165E+15,0,1,CAN
1772,0.24221,165,8,38,0,44,0,0,0,0,5,1.11E+61,3.80044E+15,0,2,CAN
1773,0.242404,165,8,38,0,44,0,0,0,0,5,1.11E+61,3.80044E+15,0,4,CANFD
1774,0.242414,165,8,38,0,44,0,0,0,0,5,1.11E+61,3.80044E+15,0,5,CANFD
1775,0.242434,244,8,CF,0,0,0,30,0,0,8,1.10011E+63,CF00000030000008,0,1,CAN
1776,0.242451,A1,8,22,1,65,0,0,0,0,5,1.0001E+61,2.20165E+15,0,2,CAN
1777,0.24264,a1,8,22,1,65,0,0,0,0,5,1.0001E+61,2.20165E+15,0,4,CANFD
1778,0.242656,a1,8,22,1,65,0,0,0,0,5,1.0001E+61,2.20165E+15,0,5,CANFD
1779,0.24278,a1,8,22,1,65,0,0,0,0,5,1.0001E+61,2.20165E+15,0,3,CANFD
1780,0.242884,517,8,17,0,1,2,3,0,0,0,1.0111E+60,1.70001E+15,0,4,CANFD
1781,0.242995,244,8,CF,0,0,0,30,0,0,8,1.10011E+63,CF00000030000008,0,4,CANFD
1782,0.2438,26a,8,0,0,0,0,0,0,0,0,0,0,0,3,CANFD
1783,0.244404,167,8,49,0,0,0,0,0,0,3,1.001E+62,4.9E+15,0,1,CAN
1784,0.244644,13D,8,13,0,1,0,0,0,C8,3,1.0011E+60,130001000000C803,0,1,CAN
1785,0.24476,167,8,49,0,0,0,0,0,0,3,1.001E+62,4.9E+15,0,3,CANFD
1786,0.244894,144,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
1787,0.245,13d,8,13,0,1,0,0,0,C8,3,1.0011E+60,130001000000C803,0,3,CANFD
1788,0.245518,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,1,CAN
1789,0.245596,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,3,CANFD
1790,0.245794,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,4,CANFD
1791,0.246183,111,8,49,0,0,1,A0,1E,B0,48,1.001E+62,49000001A01EB048,0,1,CAN
1792,0.246197,111,8,49,0,0,1,A0,1E,B0,48,1.001E+62,49000001A01EB048,0,2,CAN
1793,0.246271,111,8,49,0,0,1,A0,1E,B0,48,1.001E+62,49000001A01EB048,0,3,CANFD
1794,0.246398,111,8,49,0,0,1,A0,1E,B0,48,1.001E+62,49000001A01EB048,0,4,CANFD
1795,0.246407,111,8,49,0,0,1,A0,1E,B0,48,1.001E+62,49000001A01EB048,0,5,CANFD
1796,0.246427,82,8,3B,87,E6,89,0E,87,F7,88,1.11011E+61,3B87E6890E87F788,0,2,CAN
1797,0.246433,2BD,8,0,0,0,0,40,0,0,0,1E+30,40000000,0,1,CAN
1798,0.246501,82,8,3B,87,E6,89,0E,87,F7,88,1.11011E+61,3B87E6890E87F788,0,3,CANFD
1799,0.246618,82,8,3B,87,E6,89,0E,87,F7,88,1.11011E+61,3B87E6890E87F788,0,4,CANFD
1800,0.246628,82,8,3B,87,E6,89,0E,87,F7,88,1.11011E+61,3B87E6890E87F788,0,5,CANFD
1801,0.246743,84,8,F8,0,0,87,F7,82,41,48,1.1111E+63,F8000087F7824148,0,3,CANFD
1802,0.246861,84,8,F8,0,0,87,F7,82,41,48,1.1111E+63,F8000087F7824148,0,5,CANFD
1803,0.246976,86,8,84,7F,41,C4,6,80,BE,E8,1.00001E+63,847F41C40680BEE8,0,3,CANFD
1804,0.247092,86,8,84,7F,41,C4,6,80,BE,E8,1.00001E+63,847F41C40680BEE8,0,5,CANFD
1805,0.247133,102,8,DD,0,46,0,0,0,20,8B,1.10111E+63,DD0046000000208B,0,2,CAN
1806,0.247214,102,8,DD,0,46,0,0,0,20,8B,1.10111E+63,DD0046000000208B,0,3,CANFD
1807,0.247301,501,8,1,0,1,2,3,0,0,0,1E+56,1.0001E+14,0,1,CAN
1808,0.247333,102,8,DD,0,46,0,0,0,20,8B,1.10111E+63,DD0046000000208B,0,4,CANFD
1809,0.247342,102,8,DD,0,46,0,0,0,20,8B,1.10111E+63,DD0046000000208B,0,5,CANFD
1810,0.247378,2BD,8,AF,D8,0,0,0,0,0,0,1.01011E+63,AFD8000000000000,0,2,CAN
1811,0.247456,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,3,CANFD
1812,0.247543,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,1,CAN
1813,0.247584,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,4,CANFD
1814,0.24761,2a8,8,0,0,0,0,0,0,0,0,0,0,0,5,CANFD
1815,0.247628,2A8,8,0,0,0,0,0,0,0,0,0,0,0,2,CAN
1816,0.247687,271,8,6C,AD,7F,0,9,1E,2,DB,1.1011E+62,6CAD7F00091E02DB,0,3,CANFD
1817,0.247699,2a8,8,0,0,0,0,0,0,0,0,0,0,0,4,CANFD
1818,0.247773,271,8,6C,AD,7F,0,9,1E,2,DB,1.1011E+62,6CAD7F00091E02DB,0,1,CAN
1819,0.24781,271,8,6C,AD,7F,0,9,1E,2,DB,1.1011E+62,6CAD7F00091E02DB,0,4,CANFD
1820,0.247819,271,8,6C,AD,7F,0,9,1E,2,DB,1.1011E+62,6CAD7F00091E02DB,0,5,CANFD
1821,0.247858,271,8,6C,AD,7F,0,9,1E,2,DB,1.1011E+62,6CAD7F00091E02DB,0,2,CAN
1822,0.247937,2a8,8,0,0,0,0,0,0,0,0,0,0,0,3,CANFD
1823,0.248024,2A8,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
1824,0.248537,2bd,8,AF,D9,82,80,40,FF,0,0,1.01011E+63,AFD9828040FF0000,0,3,CANFD
1825,0.249208,2BE,8,5A,0,0,0,0,0,C0,0,1.01101E+62,5A0000000000C000,0,1,CAN
1826,0.249454,319,8,0,0,1C,0,FF,0,0,0,1.11E+44,00001C00FF000000,0,1,CAN
1827,0.249712,238,8,0,C6,43,5F,FE,7F,65,0,1.10001E+55,00C6435FFE7F6500,0,1,CAN
1828,0.249712,319,8,0,0,1C,0,FF,0,0,0,1.11E+44,00001C00FF000000,0,2,CAN
1829,0.249962,238,8,0,C6,43,5F,FE,7F,65,0,1.10001E+55,00C6435FFE7F6500,0,2,CAN
1830,0.24998,28C,8,0,0,3,0,0,FF,AA,40,1.1E+41,0000030000FFAA40,0,1,CAN
1831,0.250049,319,8,0,0,1C,0,FF,0,0,0,1.11E+44,00001C00FF000000,0,3,CANFD
1832,0.250161,238,8,0,C6,43,5F,FE,7F,65,0,1.10001E+55,00C6435FFE7F6500,0,4,CANFD
1833,0.250231,28C,8,0,0,3,0,0,FF,AA,40,1.1E+41,0000030000FFAA40,0,2,CAN
1834,0.250238,295,8,3E,A0,0,E0,0,0,0,0,1.1111E+61,3EA000E000000000,0,1,CAN
1835,0.250492,29F,8,FD,0,0,0,0,7,B0,2E,1.11111E+63,FD0000000007B02E,0,1,CAN
1836,0.250497,295,8,3E,A0,0,E0,0,0,0,0,1.1111E+61,3EA000E000000000,0,2,CAN
1837,0.250543,2be,8,5A,7,99,86,FF,FF,FF,F0,1.01101E+62,5A079986FFFFFFF0,0,3,CANFD
1838,0.250689,295,8,3E,A0,0,E0,0,0,0,0,1.1111E+61,3EA000E000000000,0,4,CANFD
1839,0.250704,295,8,3E,A0,0,E0,0,0,0,0,1.1111E+61,3EA000E000000000,0,5,CANFD
1840,0.250749,2.00E+07,8,E8,0,0,0,0,0,0,0,1.1101E+63,E800000000000000,0,1,CAN
1841,0.250787,28c,8,0,0,3,0,0,FF,AA,40,1.1E+41,0000030000FFAA40,0,3,CANFD
1842,0.250942,29f,8,FD,0,0,0,0,7,B0,2E,1.11111E+63,FD0000000007B02E,0,4,CANFD
1843,0.250953,29f,8,FD,0,0,0,0,7,B0,2E,1.11111E+63,FD0000000007B02E,0,5,CANFD
1844,0.251001,2.00E+07,8,E8,0,0,0,0,0,0,0,1.1101E+63,E800000000000000,0,2,CAN
1845,0.251011,2.00E+08,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
1846,0.251034,295,8,3E,A0,0,E0,0,0,0,0,1.1111E+61,3EA000E000000000,0,3,CANFD
1847,0.251229,245,8,6,55,DF,55,AD,22,0D,EA,1.1001E+58,0655DF55AD220DEA,0,2,CAN
1848,0.251257,85,8,D0,0,0,FF,FE,FF,FE,81,1.101E+63,D00000FFFEFFFE81,0,1,CAN
1849,0.25128,85,8,D0,0,0,FF,FE,FF,FE,81,1.101E+63,D00000FFFEFFFE81,0,3,CANFD
1850,0.251505,305,8,0,C0,0,0,0,0,0,F0,1.1E+55,00C00000000000F0,0,1,CAN
1851,0.251518,90,8,B4,FF,FE,3,A2,32,0,21,1.01101E+63,B4FFFE03A2320021,0,3,CANFD
1852,0.251637,90,8,B4,FF,FE,3,A2,32,0,21,1.01101E+63,B4FFFE03A2320021,0,5,CANFD
1853,0.251675,245,8,6,55,DF,55,AD,22,0D,EA,1.1001E+58,0655DF55AD220DEA,0,4,CANFD
1854,0.251745,245,8,6,55,DF,55,AD,22,0D,EA,1.1001E+58,0655DF55AD220DEA,0,5,CANFD
1855,0.25175,162,8,F5,7E,A0,5,DC,5,DC,9,1.11101E+63,F57EA005DC05DC09,0,3,CANFD
1856,0.251766,345,8,0,30,0,0,4,0,0,0,1.1E+53,3E+13,0,1,CAN
1857,0.251866,162,8,F5,7E,A0,5,DC,5,DC,9,1.11101E+63,F57EA005DC05DC09,0,4,CANFD
1858,0.251871,162,8,F5,7E,A0,5,DC,5,DC,9,1.11101E+63,F57EA005DC05DC09,0,5,CANFD
1859,0.251978,245,8,6,55,DF,55,AD,22,0D,EA,1.1001E+58,0655DF55AD220DEA,0,3,CANFD
1860,0.25198,305,8,0,C0,0,0,0,0,0,F0,1.1E+55,00C00000000000F0,0,4,CANFD
1861,0.252025,345,8,0,30,0,0,4,0,0,0,1.1E+53,3E+13,0,2,CAN
1862,0.25203,690,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
1863,0.252219,168,8,8D,4,0,40,7A,0,0,9,1.00011E+63,8D0400407A000009,0,3,CANFD
1864,0.252268,A1,8,8C,1,63,0,0,0,0,6,1.00011E+63,8C01630000000006,0,1,CAN
1865,0.252366,168,8,8D,4,0,40,7A,0,0,9,1.00011E+63,8D0400407A000009,0,4,CANFD
1866,0.252383,168,8,8D,4,0,40,7A,0,0,9,1.00011E+63,8D0400407A000009,0,5,CANFD
1867,0.25241,273,8,0,0,0,0,0,0,0,0,0,0,0,2,CAN
1868,0.252463,29f,8,FD,0,0,0,0,7,B0,2E,1.11111E+63,FD0000000007B02E,0,3,CANFD
1869,0.252504,777,8,0,29,1,35,F2,10,55,0,1.01001E+53,00290135F2105500,0,1,CAN
1870,0.252648,A1,8,8C,1,63,0,0,0,0,6,1.00011E+63,8C01630000000006,0,2,CAN
1871,0.252715,2.00E+08,8,0,0,0,0,0,0,0,0,0,0,0,3,CANFD
1872,0.252717,a1,8,8C,1,63,0,0,0,0,6,1.00011E+63,8C01630000000006,0,4,CANFD
1873,0.252731,a1,8,8C,1,63,0,0,0,0,6,1.00011E+63,8C01630000000006,0,5,CANFD
1874,0.252753,273,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
1875,0.252864,273,8,0,0,0,0,0,0,0,0,0,0,0,4,CANFD
1876,0.252871,273,8,0,0,0,0,0,0,0,0,0,0,0,5,CANFD
1877,0.252953,a1,8,8C,1,63,0,0,0,0,6,1.00011E+63,8C01630000000006,0,3,CANFD
1878,0.253201,305,8,0,C0,0,0,0,0,0,F0,1.1E+55,00C00000000000F0,0,3,CANFD
1879,0.25345,345,8,0,30,0,0,4,0,0,0,1.1E+53,3E+13,0,3,CANFD
1880,0.253807,231,8,CF,E0,0,E0,0,0,0,C8,1.10011E+63,CFE000E0000000C8,0,1,CAN
1881,0.253816,231,8,CF,E0,0,E0,0,0,0,C8,1.10011E+63,CFE000E0000000C8,0,2,CAN
1882,0.25389,231,8,CF,E0,0,E0,0,0,0,C8,1.10011E+63,CFE000E0000000C8,0,3,CANFD
1883,0.254013,231,8,CF,E0,0,E0,0,0,0,C8,1.10011E+63,CFE000E0000000C8,0,4,CANFD
1884,0.254024,231,8,CF,E0,0,E0,0,0,0,C8,1.10011E+63,CFE000E0000000C8,0,5,CANFD
1885,0.254045,145,8,CB,30,0,0,41,1,58,18,1.1001E+63,CB30000041015818,0,1,CAN
1886,0.254056,145,8,CB,30,0,0,41,1,58,18,1.1001E+63,CB30000041015818,0,2,CAN
1887,0.254128,145,8,CB,30,0,0,41,1,58,18,1.1001E+63,CB30000041015818,0,3,CANFD
1888,0.254283,149,8,6D,0,1,5,53,0F,FE,8,1.1011E+62,6D000105530FFE08,0,1,CAN
1889,0.254295,149,8,6D,0,1,5,53,0F,FE,8,1.1011E+62,6D000105530FFE08,0,2,CAN
1890,0.254366,149,8,6D,0,1,5,53,0F,FE,8,1.1011E+62,6D000105530FFE08,0,3,CANFD
1891,0.254608,15f,8,F9,0,2,3C,0,0,0,8,1.1111E+63,F900023C00000008,0,3,CANFD
1892,0.254727,15f,8,F9,0,2,3C,0,0,0,8,1.1111E+63,F900023C00000008,0,5,CANFD
1893,0.254852,169,8,31,0,0,FF,FF,FF,FF,8,1.10001E+61,310000FFFFFFFF08,0,3,CANFD
1894,0.255013,16B,8,66,0,1,15,0,0,0,8,1.10011E+62,6.60001E+15,0,1,CAN
1895,0.255023,16B,8,66,0,1,15,0,0,0,8,1.10011E+62,6.60001E+15,0,2,CAN
1896,0.255092,16b,8,66,0,1,15,0,0,0,8,1.10011E+62,6.60001E+15,0,3,CANFD
1897,0.255219,16b,8,66,0,1,15,0,0,0,8,1.10011E+62,6.60001E+15,0,4,CANFD
1898,0.25523,16b,8,66,0,1,15,0,0,0,8,1.10011E+62,6.60001E+15,0,5,CANFD
1899,0.255264,170,8,FD,0,0,0,0,0,0,8,1.11111E+63,FD00000000000008,0,1,CAN
1900,0.25534,170,8,FD,0,0,0,0,0,0,8,1.11111E+63,FD00000000000008,0,3,CANFD
1901,0.255466,170,8,FD,0,0,0,0,0,0,8,1.11111E+63,FD00000000000008,0,4,CANFD
1902,0.25547,170,8,FD,0,0,0,0,0,0,8,1.11111E+63,FD00000000000008,0,5,CANFD
1903,0.255501,246,8,AA,E0,0,E0,0,0,0,C8,1.0101E+63,AAE000E0000000C8,0,2,CAN
1904,0.255502,246,8,AA,E0,0,E0,0,0,0,C8,1.0101E+63,AAE000E0000000C8,0,1,CAN
1905,0.255578,246,8,AA,E0,0,E0,0,0,0,C8,1.0101E+63,AAE000E0000000C8,0,3,CANFD
1906,0.25571,246,8,AA,E0,0,E0,0,0,0,C8,1.0101E+63,AAE000E0000000C8,0,5,CANFD
1907,0.25574,19B,8,4F,0,20,0,3,84,FF,FD,1.00111E+62,4F0020000384FFFD,0,1,CAN
1908,0.255759,265,8,1,20,0,4,0,0,0,8,1.001E+56,1.2E+14,0,2,CAN
1909,0.255808,509,8,9,10,1,2,2,0,0,0,1.001E+59,9.1001E+14,0,4,CANFD
1910,0.255822,265,8,1,20,0,4,0,0,0,8,1.001E+56,1.2E+14,0,3,CANFD
1911,0.255918,246,8,AA,E0,0,E0,0,0,0,C8,1.0101E+63,AAE000E0000000C8,0,4,CANFD
1912,0.255984,265,8,1,20,0,4,0,0,0,8,1.001E+56,1.2E+14,0,1,CAN
1913,0.255998,19B,8,4F,0,20,0,3,84,FF,FD,1.00111E+62,4F0020000384FFFD,0,2,CAN
1914,0.256189,19b,8,4F,0,20,0,3,84,FF,FD,1.00111E+62,4F0020000384FFFD,0,4,CANFD
1915,0.256205,19b,8,4F,0,20,0,3,84,FF,FD,1.00111E+62,4F0020000384FFFD,0,5,CANFD
1916,0.25622,111,8,54,0,0,1,A0,1E,B0,49,1.0101E+62,54000001A01EB049,0,1,CAN
1917,0.256224,111,8,54,0,0,1,A0,1E,B0,49,1.0101E+62,54000001A01EB049,0,3,CANFD
1918,0.256234,111,8,54,0,0,1,A0,1E,B0,49,1.0101E+62,54000001A01EB049,0,2,CAN
1919,0.256347,111,8,54,0,0,1,A0,1E,B0,49,1.0101E+62,54000001A01EB049,0,4,CANFD
1920,0.256358,111,8,54,0,0,1,A0,1E,B0,49,1.0101E+62,54000001A01EB049,0,5,CANFD
1921,0.256452,82,8,59,87,D3,89,0E,87,F7,89,1.011E+62,5987D3890E87F789,0,3,CANFD
1922,0.256462,82,8,59,87,D3,89,0E,87,F7,89,1.011E+62,5987D3890E87F789,0,2,CAN
1923,0.256569,82,8,59,87,D3,89,0E,87,F7,89,1.011E+62,5987D3890E87F789,0,4,CANFD
1924,0.25658,82,8,59,87,D3,89,0E,87,F7,89,1.011E+62,5987D3890E87F789,0,5,CANFD
1925,0.256691,84,8,E5,0,0,87,F7,82,41,49,1.11001E+63,E5000087F7824149,0,3,CANFD
1926,0.256807,84,8,E5,0,0,87,F7,82,41,49,1.11001E+63,E5000087F7824149,0,5,CANFD
1927,0.256923,86,8,2,7F,41,C4,31,80,BE,E9,1.00111E+57,027F41C43180BEE9,0,3,CANFD
1928,0.257039,86,8,2,7F,41,C4,31,80,BE,E9,1.00111E+57,027F41C43180BEE9,0,5,CANFD
1929,0.257161,19b,8,4F,0,20,0,3,84,FF,FD,1.00111E+62,4F0020000384FFFD,0,3,CANFD
1930,0.2588,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,1,CAN
1931,0.258879,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,3,CANFD
1932,0.259005,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,4,CANFD
1933,0.259545,777,8,0,29,1,35,F2,10,55,0,1.01001E+53,00290135F2105500,0,1,CAN
1934,0.260977,c7,8,D8,0F,0,0,0,0,0,0E,1.1011E+63,D80F00000000000E,0,3,CANFD
1935,0.261199,221,8,66,20,5,A0,0,0,0,1,1.10011E+62,662005A000000001,0,1,CAN
1936,0.26121,221,8,66,20,5,A0,0,0,0,1,1.10011E+62,662005A000000001,0,2,CAN
1937,0.261277,221,8,66,20,5,A0,0,0,0,1,1.10011E+62,662005A000000001,0,3,CANFD
1938,0.261406,221,8,66,20,5,A0,0,0,0,1,1.10011E+62,662005A000000001,0,4,CANFD
1939,0.261416,221,8,66,20,5,A0,0,0,0,1,1.10011E+62,662005A000000001,0,5,CANFD
1940,0.261445,85,8,F7,0,0,FF,FE,FF,FE,82,1.11101E+63,F70000FFFEFFFE82,0,1,CAN
1941,0.261522,85,8,F7,0,0,FF,FE,FF,FE,82,1.11101E+63,F70000FFFEFFFE82,0,3,CANFD
1942,0.261762,90,8,0E,FF,FE,3,A3,32,0,22,1.11011E+59,0EFFFE03A3320022,0,3,CANFD
1943,0.26188,90,8,0E,FF,FE,3,A3,32,0,22,1.11011E+59,0EFFFE03A3320022,0,5,CANFD
1944,0.261947,165,8,1F,0,44,0,0,0,0,6,1.1111E+60,1F00440000000006,0,1,CAN
1945,0.262189,A1,8,18,1,65,0,0,0,0,7,1.1E+60,1.80165E+15,0,1,CAN
1946,0.262206,165,8,1F,0,44,0,0,0,0,6,1.1111E+60,1F00440000000006,0,2,CAN
1947,0.2624,165,8,1F,0,44,0,0,0,0,6,1.1111E+60,1F00440000000006,0,4,CANFD
1948,0.262411,165,8,1F,0,44,0,0,0,0,6,1.1111E+60,1F00440000000006,0,5,CANFD
1949,0.262449,A1,8,18,1,65,0,0,0,0,7,1.1E+60,1.80165E+15,0,2,CAN
1950,0.262638,a1,8,18,1,65,0,0,0,0,7,1.1E+60,1.80165E+15,0,4,CANFD
1951,0.262655,a1,8,18,1,65,0,0,0,0,7,1.1E+60,1.80165E+15,0,5,CANFD
1952,0.26278,a1,8,18,1,65,0,0,0,0,7,1.1E+60,1.80165E+15,0,3,CANFD
1953,0.264301,167,8,1A,0,0,0,0,0,0,4,1.101E+60,1A00000000000004,0,1,CAN
1954,0.264542,13D,8,40,0,1,0,0,0,C8,4,1E+62,400001000000C804,0,1,CAN
