,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
1966,30.753904,16B,8,2D,00,01,04,00,00,00,03,0010110100000000000000010000010000000000000000000000000000000011,2D00010400000003,0,1,CAN
1967,30.754038,16b,8,2D,00,01,04,00,00,00,03,0010110100000000000000010000010000000000000000000000000000000011,2D00010400000003,0,3,CANFD
1968,30.754152,170,8,32,00,00,00,00,00,00,03,0011001000000000000000000000000000000000000000000000000000000011,3200000000000003,0,1,CAN
1969,30.754168,16b,8,2D,00,01,04,00,00,00,03,0010110100000000000000010000010000000000000000000000000000000011,2D00010400000003,0,4,CANFD
1970,30.754177,16b,8,2D,00,01,04,00,00,00,03,0010110100000000000000010000010000000000000000000000000000000011,2D00010400000003,0,5,CANFD
1971,30.754285,231,8,29,60,3D,60,4C,73,7C,C3,0010100101100000001111010110000001001100011100110111110011000011,29603D604C737CC3,0,2,CAN
1972,30.754286,170,8,32,00,00,00,00,00,00,03,0011001000000000000000000000000000000000000000000000000000000011,3200000000000003,0,3,CANFD
1973,30.754384,231,8,29,60,3D,60,4C,73,7C,C3,0010100101100000001111010110000001001100011100110111110011000011,29603D604C737CC3,0,1,CAN
1974,30.754415,170,8,32,00,00,00,00,00,00,03,0011001000000000000000000000000000000000000000000000000000000011,3200000000000003,0,4,CANFD
1975,30.754420,170,8,32,00,00,00,00,00,00,03,0011001000000000000000000000000000000000000000000000000000000011,3200000000000003,0,5,CANFD
1976,30.754514,246,8,DB,60,39,60,48,7C,74,C3,1101101101100000001110010110000001001000011111000111010011000011,DB603960487C74C3,0,2,CAN
1977,30.754518,231,8,29,60,3D,60,4C,73,7C,C3,0010100101100000001111010110000001001100011100110111110011000011,29603D604C737CC3,0,3,CANFD
1978,30.754612,246,8,DB,60,39,60,48,7C,74,C3,1101101101100000001110010110000001001000011111000111010011000011,DB603960487C74C3,0,1,CAN
1979,30.754640,231,8,29,60,3D,60,4C,73,7C,C3,0010100101100000001111010110000001001100011100110111110011000011,29603D604C737CC3,0,4,CANFD
1980,30.754649,231,8,29,60,3D,60,4C,73,7C,C3,0010100101100000001111010110000001001100011100110111110011000011,29603D604C737CC3,0,5,CANFD
1981,30.754747,246,8,DB,60,39,60,48,7C,74,C3,1101101101100000001110010110000001001000011111000111010011000011,DB603960487C74C3,0,3,CANFD
1982,30.754762,265,8,8D,20,3F,04,03,00,00,03,1000110100100000001111110000010000000011000000000000000000000011,8D203F0403000003,0,2,CAN
1983,30.754849,19B,8,A9,00,20,00,03,85,FF,F8,1010100100000000001000000000000000000011100001011111111111111000,A90020000385FFF8,0,1,CAN
1984,30.754866,246,8,DB,60,39,60,48,7C,74,C3,1101101101100000001110010110000001001000011111000111010011000011,DB603960487C74C3,0,4,CANFD
1985,30.754877,246,8,DB,60,39,60,48,7C,74,C3,1101101101100000001110010110000001001000011111000111010011000011,DB603960487C74C3,0,5,CANFD
1986,30.754985,265,8,8D,20,3F,04,03,00,00,03,1000110100100000001111110000010000000011000000000000000000000011,8D203F0403000003,0,3,CANFD
1987,30.755087,265,8,8D,20,3F,04,03,00,00,03,1000110100100000001111110000010000000011000000000000000000000011,8D203F0403000003,0,1,CAN
1988,30.755100,19B,8,A9,00,20,00,03,85,FF,F8,1010100100000000001000000000000000000011100001011111111111111000,A90020000385FFF8,0,2,CAN
1989,30.755182,509,8,09,10,01,02,02,00,00,00,0000100100010000000000010000001000000010000000000000000000000000,0910010202000000,0,4,CANFD
1990,30.755451,19b,8,A9,00,20,00,03,85,FF,F8,1010100100000000001000000000000000000011100001011111111111111000,A90020000385FFF8,0,4,CANFD
1991,30.755466,19b,8,A9,00,20,00,03,85,FF,F8,1010100100000000001000000000000000000011100001011111111111111000,A90020000385FFF8,0,5,CANFD
1992,30.755585,111,8,61,00,04,01,A0,1B,F0,4E,0110000100000000000001000000000110100000000110111111000001001110,61000401A01BF04E,0,1,CAN
1993,30.755587,19b,8,A9,00,20,00,03,85,FF,F8,1010100100000000001000000000000000000011100001011111111111111000,A90020000385FFF8,0,3,CANFD
1994,30.755596,111,8,61,00,04,01,A0,1B,F0,4E,0110000100000000000001000000000110100000000110111111000001001110,61000401A01BF04E,0,2,CAN
1995,30.755823,111,8,61,00,04,01,A0,1B,F0,4E,0110000100000000000001000000000110100000000110111111000001001110,61000401A01BF04E,0,3,CANFD
1996,30.755831,82,8,03,8F,4D,90,1C,8F,9C,8E,0000001110001111010011011001000000011100100011111001110010001110,038F4D901C8F9C8E,0,2,CAN
1997,30.755947,111,8,61,00,04,01,A0,1B,F0,4E,0110000100000000000001000000000110100000000110111111000001001110,61000401A01BF04E,0,4,CANFD
1998,30.755956,111,8,61,00,04,01,A0,1B,F0,4E,0110000100000000000001000000000110100000000110111111000001001110,61000401A01BF04E,0,5,CANFD
1999,30.756058,82,8,03,8F,4D,90,1C,8F,9C,8E,0000001110001111010011011001000000011100100011111001110010001110,038F4D901C8F9C8E,0,3,CANFD
2000,30.756176,82,8,03,8F,4D,90,1C,8F,9C,8E,0000001110001111010011011001000000011100100011111001110010001110,038F4D901C8F9C8E,0,4,CANFD
2001,30.756187,82,8,03,8F,4D,90,1C,8F,9C,8E,0000001110001111010011011001000000011100100011111001110010001110,038F4D901C8F9C8E,0,5,CANFD
2002,30.756296,84,8,8A,00,00,8F,8F,86,27,4E,1000101000000000000000001000111110001111100001100010011101001110,8A00008F8F86274E,0,3,CANFD
2003,30.756412,84,8,8A,00,00,8F,8F,86,27,4E,1000101000000000000000001000111110001111100001100010011101001110,8A00008F8F86274E,0,5,CANFD
2004,30.756522,86,8,B1,7F,A7,BC,78,80,58,EE,1011000101111111101001111011110001111000100000000101100011101110,B17FA7BC788058EE,0,3,CANFD
2005,30.756636,86,8,B1,7F,A7,BC,78,80,58,EE,1011000101111111101001111011110001111000100000000101100011101110,B17FA7BC788058EE,0,5,CANFD
2006,30.759105,221,8,08,80,05,A1,00,00,15,1B,0000100010000000000001011010000100000000000000000001010100011011,088005A10000151B,0,1,CAN
2007,30.759115,221,8,08,80,05,A1,00,00,15,1B,0000100010000000000001011010000100000000000000000001010100011011,088005A10000151B,0,2,CAN
2008,30.759346,221,8,08,80,05,A1,00,00,15,1B,0000100010000000000001011010000100000000000000000001010100011011,088005A10000151B,0,3,CANFD
2009,30.759353,85,8,B4,00,00,FF,FE,F7,FE,07,1011010000000000000000001111111111111110111101111111111000000111,B40000FFFEF7FE07,0,1,CAN
2010,30.759467,221,8,08,80,05,A1,00,00,15,1B,0000100010000000000001011010000100000000000000000001010100011011,088005A10000151B,0,4,CANFD
2011,30.759478,221,8,08,80,05,A1,00,00,15,1B,0000100010000000000001011010000100000000000000000001010100011011,088005A10000151B,0,5,CANFD
2012,30.759586,85,8,B4,00,00,FF,FE,F7,FE,07,1011010000000000000000001111111111111110111101111111111000000111,B40000FFFEF7FE07,0,3,CANFD
2013,30.759826,90,8,9E,FF,FE,01,FB,32,00,27,1001111011111111111111100000000111111011001100100000000000100111,9EFFFE01FB320027,0,3,CANFD
2014,30.759944,90,8,9E,FF,FE,01,FB,32,00,27,1001111011111111111111100000000111111011001100100000000000100111,9EFFFE01FB320027,0,5,CANFD
2015,30.760226,c7,8,8B,0F,00,00,00,00,00,09,1000101100001111000000000000000000000000000000000000000000001001,8B0F000000000009,0,3,CANFD
2016,30.762049,165,8,4C,00,44,00,00,00,00,01,0100110000000000010001000000000000000000000000000000000000000001,4C00440000000001,0,1,CAN
2017,30.762284,A1,8,EF,1D,9E,0B,54,00,00,0C,1110111100011101100111100000101101010100000000000000000000001100,EF1D9E0B5400000C,0,1,CAN
2018,30.762303,165,8,4C,00,44,00,00,00,00,01,0100110000000000010001000000000000000000000000000000000000000001,4C00440000000001,0,2,CAN
2019,30.762528,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
2020,30.762537,A1,8,EF,1D,9E,0B,54,00,00,0C,1110111100011101100111100000101101010100000000000000000000001100,EF1D9E0B5400000C,0,2,CAN
2021,30.762651,165,8,4C,00,44,00,00,00,00,01,0100110000000000010001000000000000000000000000000000000000000001,4C00440000000001,0,4,CANFD
2022,30.762660,165,8,4C,00,44,00,00,00,00,01,0100110000000000010001000000000000000000000000000000000000000001,4C00440000000001,0,5,CANFD
2023,30.762712,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
2024,30.762837,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
2025,30.762897,a1,8,EF,1D,9E,0B,54,00,00,0C,1110111100011101100111100000101101010100000000000000000000001100,EF1D9E0B5400000C,0,5,CANFD
2026,30.762946,a1,8,EF,1D,9E,0B,54,00,00,0C,1110111100011101100111100000101101010100000000000000000000001100,EF1D9E0B5400000C,0,4,CANFD
2027,30.763016,a1,8,EF,1D,9E,0B,54,00,00,0C,1110111100011101100111100000101101010100000000000000000000001100,EF1D9E0B5400000C,0,3,CANFD
2028,30.763628,777,8,00,29,01,34,BC,10,55,00,0000000000101001000000010011010010111100000100000101010100000000,00290134BC105500,0,1,CAN
2029,30.765282,167,8,F2,00,00,00,00,00,00,0C,1111001000000000000000000000000000000000000000000000000000001100,F20000000000000C,0,1,CAN
2030,30.765520,13D,8,A8,00,01,00,00,00,C8,0C,1010100000000000000000010000000000000000000000001100100000001100,A80001000000C80C,0,1,CAN
2031,30.765545,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
2032,30.765771,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2033,30.765779,82,8,A5,8F,4D,90,1C,8F,9C,80,1010010110001111010011011001000000011100100011111001110010000000,A58F4D901C8F9C80,0,2,CAN
2034,30.765789,167,8,F2,00,00,00,00,00,00,0C,1111001000000000000000000000000000000000000000000000000000001100,F20000000000000C,0,3,CANFD
2035,30.766017,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
2036,30.766019,82,8,A5,8F,4D,90,1C,8F,9C,80,1010010110001111010011011001000000011100100011111001110010000000,A58F4D901C8F9C80,0,3,CANFD
2037,30.766034,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
2038,30.766145,82,8,A5,8F,4D,90,1C,8F,9C,80,1010010110001111010011011001000000011100100011111001110010000000,A58F4D901C8F9C80,0,4,CANFD
2039,30.766146,82,8,A5,8F,4D,90,1C,8F,9C,80,1010010110001111010011011001000000011100100011111001110010000000,A58F4D901C8F9C80,0,5,CANFD
2040,30.766261,84,8,2C,00,00,8F,8F,86,27,40,0010110000000000000000001000111110001111100001100010011101000000,2C00008F8F862740,0,3,CANFD
2041,30.766381,84,8,2C,00,00,8F,8F,86,27,40,0010110000000000000000001000111110001111100001100010011101000000,2C00008F8F862740,0,5,CANFD
2042,30.766496,86,8,FF,7F,A7,BC,83,80,58,E0,1111111101111111101001111011110010000011100000000101100011100000,FF7FA7BC838058E0,0,3,CANFD
2043,30.766509,102,8,28,00,46,00,00,00,1B,07,0010100000000000010001100000000000000000000000000001101100000111,2800460000001B07,0,2,CAN
2044,30.766612,86,8,FF,7F,A7,BC,83,80,58,E0,1111111101111111101001111011110010000011100000000101100011100000,FF7FA7BC838058E0,0,5,CANFD
2045,30.766738,102,8,28,00,46,00,00,00,1B,07,0010100000000000010001100000000000000000000000000001101100000111,2800460000001B07,0,3,CANFD
2046,30.766739,111,8,C7,00,04,01,A0,1B,F0,40,1100011100000000000001000000000110100000000110111111000001000000,C7000401A01BF040,0,1,CAN
2047,30.766750,111,8,C7,00,04,01,A0,1B,F0,40,1100011100000000000001000000000110100000000110111111000001000000,C7000401A01BF040,0,2,CAN
2048,30.766858,102,8,28,00,46,00,00,00,1B,07,0010100000000000010001100000000000000000000000000001101100000111,2800460000001B07,0,4,CANFD
2049,30.766867,102,8,28,00,46,00,00,00,1B,07,0010100000000000010001100000000000000000000000000001101100000111,2800460000001B07,0,5,CANFD
2050,30.766976,111,8,C7,00,04,01,A0,1B,F0,40,1100011100000000000001000000000110100000000110111111000001000000,C7000401A01BF040,0,3,CANFD
2051,30.766985,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
2052,30.767098,111,8,C7,00,04,01,A0,1B,F0,40,1100011100000000000001000000000110100000000110111111000001000000,C7000401A01BF040,0,4,CANFD
2053,30.767109,111,8,C7,00,04,01,A0,1B,F0,40,1100011100000000000001000000000110100000000110111111000001000000,C7000401A01BF040,0,5,CANFD
2054,30.767218,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
2055,30.767342,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
2056,30.767452,271,8,DF,CC,7D,00,0F,1E,02,57,1101111111001100011111010000000000001111000111100000001001010111,DFCC7D000F1E0257,0,1,CAN
2057,30.767456,13d,8,A8,00,01,00,00,00,C8,0C,1010100000000000000000010000000000000000000000001100100000001100,A80001000000C80C,0,3,CANFD
2058,30.767462,271,8,DF,CC,7D,00,0F,1E,02,57,1101111111001100011111010000000000001111000111100000001001010111,DFCC7D000F1E0257,0,2,CAN
2059,30.767691,271,8,DF,CC,7D,00,0F,1E,02,57,1101111111001100011111010000000000001111000111100000001001010111,DFCC7D000F1E0257,0,3,CANFD
2060,30.767813,271,8,DF,CC,7D,00,0F,1E,02,57,1101111111001100011111010000000000001111000111100000001001010111,DFCC7D000F1E0257,0,4,CANFD
2061,30.767825,271,8,DF,CC,7D,00,0F,1E,02,57,1101111111001100011111010000000000001111000111100000001001010111,DFCC7D000F1E0257,0,5,CANFD
2062,30.769315,90,8,F6,FF,FE,01,FE,32,00,28,1111011011111111111111100000000111111110001100100000000000101000,F6FFFE01FE320028,0,3,CANFD
2063,30.769332,85,8,0F,00,00,FF,FE,F7,FE,08,0000111100000000000000001111111111111110111101111111111000001000,0F0000FFFEF7FE08,0,1,CAN
2064,30.769433,90,8,F6,FF,FE,01,FE,32,00,28,1111011011111111111111100000000111111110001100100000000000101000,F6FFFE01FE320028,0,5,CANFD
2065,30.769561,85,8,0F,00,00,FF,FE,F7,FE,08,0000111100000000000000001111111111111110111101111111111000001000,0F0000FFFEF7FE08,0,3,CANFD
2066,30.769893,162,8,C5,8A,D0,05,DC,05,DC,05,1100010110001010110100000000010111011100000001011101110000000101,C58AD005DC05DC05,0,3,CANFD
2067,30.770007,162,8,C5,8A,D0,05,DC,05,DC,05,1100010110001010110100000000010111011100000001011101110000000101,C58AD005DC05DC05,0,4,CANFD
2068,30.770013,162,8,C5,8A,D0,05,DC,05,DC,05,1100010110001010110100000000010111011100000001011101110000000101,C58AD005DC05DC05,0,5,CANFD
2069,30.770416,245,8,32,56,61,56,BB,24,5A,E6,0011001001010110011000010101011010111011001001000101101011100110,32566156BB245AE6,0,2,CAN
2070,30.770909,168,8,0B,04,00,40,B0,00,00,05,0000101100000100000000000100000010110000000000000000000000000101,0B040040B0000005,0,3,CANFD
2071,30.771013,245,8,32,56,61,56,BB,24,5A,E6,0011001001010110011000010101011010111011001001000101101011100110,32566156BB245AE6,0,4,CANFD
2072,30.771023,245,8,32,56,61,56,BB,24,5A,E6,0011001001010110011000010101011010111011001001000101101011100110,32566156BB245AE6,0,5,CANFD
2073,30.771126,168,8,0B,04,00,40,B0,00,00,05,0000101100000100000000000100000010110000000000000000000000000101,0B040040B0000005,0,4,CANFD
2074,30.771133,245,8,32,56,61,56,BB,24,5A,E6,0011001001010110011000010101011010111011001001000101101011100110,32566156BB245AE6,0,3,CANFD
2075,30.771137,168,8,0B,04,00,40,B0,00,00,05,0000101100000100000000000100000010110000000000000000000000000101,0B040040B0000005,0,5,CANFD
2076,30.772090,A1,8,B4,1D,BA,0B,40,00,00,0D,1011010000011101101110100000101101000000000000000000000000001101,B41DBA0B4000000D,0,1,CAN
2077,30.772342,A1,8,B4,1D,BA,0B,40,00,00,0D,1011010000011101101110100000101101000000000000000000000000001101,B41DBA0B4000000D,0,2,CAN
2078,30.772689,a1,8,B4,1D,BA,0B,40,00,00,0D,1011010000011101101110100000101101000000000000000000000000001101,B41DBA0B4000000D,0,4,CANFD
2079,30.772705,a1,8,B4,1D,BA,0B,40,00,00,0D,1011010000011101101110100000101101000000000000000000000000001101,B41DBA0B4000000D,0,5,CANFD
2080,30.772829,a1,8,B4,1D,BA,0B,40,00,00,0D,1011010000011101101110100000101101000000000000000000000000001101,B41DBA0B4000000D,0,3,CANFD
2081,30.772838,145,8,81,00,00,00,41,01,58,14,1000000100000000000000000000000001000001000000010101100000010100,8100000041015814,0,1,CAN
2082,30.772848,145,8,81,00,00,00,41,01,58,14,1000000100000000000000000000000001000001000000010101100000010100,8100000041015814,0,2,CAN
2083,30.773072,145,8,81,00,00,00,41,01,58,14,1000000100000000000000000000000001000001000000010101100000010100,8100000041015814,0,3,CANFD
2084,30.773080,149,8,A0,00,01,05,B0,0F,FE,04,1010000000000000000000010000010110110000000011111111111000000100,A0000105B00FFE04,0,1,CAN
2085,30.773090,149,8,A0,00,01,05,B0,0F,FE,04,1010000000000000000000010000010110110000000011111111111000000100,A0000105B00FFE04,0,2,CAN
2086,30.773312,149,8,A0,00,01,05,B0,0F,FE,04,1010000000000000000000010000010110110000000011111111111000000100,A0000105B00FFE04,0,3,CANFD
2087,30.773552,15f,8,7E,04,6A,3C,00,00,00,04,0111111000000100011010100011110000000000000000000000000000000100,7E046A3C00000004,0,3,CANFD
2088,30.773671,15f,8,7E,04,6A,3C,00,00,00,04,0111111000000100011010100011110000000000000000000000000000000100,7E046A3C00000004,0,5,CANFD
2089,30.773794,169,8,AD,00,00,FF,FF,FF,FF,04,1010110100000000000000001111111111111111111111111111111100000100,AD0000FFFFFFFF04,0,3,CANFD
2090,30.773816,16B,8,7E,00,01,04,00,00,00,04,0111111000000000000000010000010000000000000000000000000000000100,7E00010400000004,0,1,CAN
2091,30.773827,16B,8,7E,00,01,04,00,00,00,04,0111111000000000000000010000010000000000000000000000000000000100,7E00010400000004,0,2,CAN
2092,30.774040,16b,8,7E,00,01,04,00,00,00,04,0111111000000000000000010000010000000000000000000000000000000100,7E00010400000004,0,3,CANFD
2093,30.774064,170,8,61,00,00,00,00,00,00,04,0110000100000000000000000000000000000000000000000000000000000100,6100000000000004,0,1,CAN
2094,30.774169,16b,8,7E,00,01,04,00,00,00,04,0111111000000000000000010000010000000000000000000000000000000100,7E00010400000004,0,4,CANFD
2095,30.774180,16b,8,7E,00,01,04,00,00,00,04,0111111000000000000000010000010000000000000000000000000000000100,7E00010400000004,0,5,CANFD
2096,30.774279,231,8,AB,60,3D,60,4D,73,7D,C4,1010101101100000001111010110000001001101011100110111110111000100,AB603D604D737DC4,0,2,CAN
2097,30.774288,170,8,61,00,00,00,00,00,00,04,0110000100000000000000000000000000000000000000000000000000000100,6100000000000004,0,3,CANFD
2098,30.774293,231,8,AB,60,3D,60,4D,73,7D,C4,1010101101100000001111010110000001001101011100110111110111000100,AB603D604D737DC4,0,1,CAN
2099,30.774412,170,8,61,00,00,00,00,00,00,04,0110000100000000000000000000000000000000000000000000000000000100,6100000000000004,0,4,CANFD
2100,30.774418,170,8,61,00,00,00,00,00,00,04,0110000100000000000000000000000000000000000000000000000000000100,6100000000000004,0,5,CANFD
2101,30.774511,246,8,1C,60,3A,60,49,7D,75,C4,0001110001100000001110100110000001001001011111010111010111000100,1C603A60497D75C4,0,2,CAN
2102,30.774516,231,8,AB,60,3D,60,4D,73,7D,C4,1010101101100000001111010110000001001101011100110111110111000100,AB603D604D737DC4,0,3,CANFD
