,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
1592,61.176046,84,8,33,00,00,91,95,85,3C,4B,0011001100000000000000001001000110010101100001010011110001001011,3300009195853C4B,0,5,CANFD
1593,61.176116,86,8,C2,7F,BC,C6,96,80,44,EB,1100001001111111101111001100011010010110100000000100010011101011,C27FBCC6968044EB,0,3,CANFD
1594,61.176230,86,8,C2,7F,BC,C6,96,80,44,EB,1100001001111111101111001100011010010110100000000100010011101011,C27FBCC6968044EB,0,5,CANFD
1595,61.176364,19c,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,3,CANFD
1596,61.177085,221,8,FD,80,05,A1,00,00,15,12,1111110110000000000001011010000100000000000000000001010100010010,FD8005A100001512,0,1,CAN
1597,61.177094,221,8,FD,80,05,A1,00,00,15,12,1111110110000000000001011010000100000000000000000001010100010010,FD8005A100001512,0,2,CAN
1598,61.177331,85,8,1B,00,00,FF,FE,FD,53,04,0001101100000000000000001111111111111110111111010101001100000100,1B0000FFFEFD5304,0,1,CAN
1599,61.177476,221,8,FD,80,05,A1,00,00,15,12,1111110110000000000001011010000100000000000000000001010100010010,FD8005A100001512,0,3,CANFD
1600,61.177565,777,8,00,29,01,35,C2,10,55,00,0000000000101001000000010011010111000010000100000101010100000000,00290135C2105500,0,1,CAN
1601,61.177599,221,8,FD,80,05,A1,00,00,15,12,1111110110000000000001011010000100000000000000000001010100010010,FD8005A100001512,0,4,CANFD
1602,61.177608,221,8,FD,80,05,A1,00,00,15,12,1111110110000000000001011010000100000000000000000001010100010010,FD8005A100001512,0,5,CANFD
1603,61.177716,85,8,1B,00,00,FF,FE,FD,53,04,0001101100000000000000001111111111111110111111010101001100000100,1B0000FFFEFD5304,0,3,CANFD
1604,61.177957,90,8,C6,FF,FE,02,7C,32,00,24,1100011011111111111111100000001001111100001100100000000000100100,C6FFFE027C320024,0,3,CANFD
1605,61.178077,90,8,C6,FF,FE,02,7C,32,00,24,1100011011111111111111100000001001111100001100100000000000100100,C6FFFE027C320024,0,5,CANFD
1606,61.179545,26f,8,98,00,FF,E7,FF,02,00,02,1001100000000000111111111110011111111111000000100000000000000010,9800FFE7FF020002,0,4,CANFD
1607,61.179664,26f,8,98,00,FF,E7,FF,02,00,02,1001100000000000111111111110011111111111000000100000000000000010,9800FFE7FF020002,0,5,CANFD
1608,61.179735,2C6,8,01,0A,C0,81,00,02,26,1E,0000000100001010110000001000000100000000000000100010011000011110,010AC0810002261E,0,1,CAN
1609,61.179740,2C6,8,01,0A,C0,81,00,02,26,1E,0000000100001010110000001000000100000000000000100010011000011110,010AC0810002261E,0,2,CAN
1610,61.179977,27F,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,1,CAN
1611,61.179983,27F,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,2,CAN
1612,61.180225,318,8,00,01,27,00,00,38,00,00,0000000000000001001001110000000000000000001110000000000000000000,0001270000380000,0,2,CAN
1613,61.180385,2c6,8,01,0A,C0,81,00,02,26,1E,0000000100001010110000001000000100000000000000100010011000011110,010AC0810002261E,0,3,CANFD
1614,61.180627,27f,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,3,CANFD
1615,61.180879,2e4,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
1616,61.180981,167,8,73,00,00,00,00,00,00,01,0111001100000000000000000000000000000000000000000000000000000001,7300000000000001,0,1,CAN
1617,61.181121,318,8,00,01,27,00,00,38,00,00,0000000000000001001001110000000000000000001110000000000000000000,0001270000380000,0,3,CANFD
1618,61.181224,13D,8,29,00,01,00,00,00,C8,01,0010100100000000000000010000000000000000000000001100100000000001,290001000000C801,0,1,CAN
1619,61.181474,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1620,61.181641,167,8,73,00,00,00,00,00,00,01,0111001100000000000000000000000000000000000000000000000000000001,7300000000000001,0,3,CANFD
1621,61.181884,13d,8,29,00,01,00,00,00,C8,01,0010100100000000000000010000000000000000000000001100100000000001,290001000000C801,0,3,CANFD
1622,61.182188,165,8,9E,00,44,00,00,00,00,0B,1001111000000000010001000000000000000000000000000000000000001011,9E0044000000000B,0,1,CAN
1623,61.182428,A1,8,BF,2C,48,10,3F,00,00,09,1011111100101100010010000001000000111111000000000000000000001001,BF2C48103F000009,0,1,CAN
1624,61.182443,165,8,9E,00,44,00,00,00,00,0B,1001111000000000010001000000000000000000000000000000000000001011,9E0044000000000B,0,2,CAN
1625,61.182683,A1,8,BF,2C,48,10,3F,00,00,09,1011111100101100010010000001000000111111000000000000000000001001,BF2C48103F000009,0,2,CAN
1626,61.182940,165,8,9E,00,44,00,00,00,00,0B,1001111000000000010001000000000000000000000000000000000000001011,9E0044000000000B,0,4,CANFD
1627,61.182950,165,8,9E,00,44,00,00,00,00,0B,1001111000000000010001000000000000000000000000000000000000001011,9E0044000000000B,0,5,CANFD
1628,61.183179,a1,8,BF,2C,48,10,3F,00,00,09,1011111100101100010010000001000000111111000000000000000000001001,BF2C48103F000009,0,4,CANFD
1629,61.183195,a1,8,BF,2C,48,10,3F,00,00,09,1011111100101100010010000001000000111111000000000000000000001001,BF2C48103F000009,0,5,CANFD
1630,61.183318,a1,8,BF,2C,48,10,3F,00,00,09,1011111100101100010010000001000000111111000000000000000000001001,BF2C48103F000009,0,3,CANFD
1631,61.185054,111,8,7A,00,04,01,A0,1F,68,4C,0111101000000000000001000000000110100000000111110110100001001100,7A000401A01F684C,0,1,CAN
1632,61.185063,111,8,7A,00,04,01,A0,1F,68,4C,0111101000000000000001000000000110100000000111110110100001001100,7A000401A01F684C,0,2,CAN
1633,61.185298,82,8,6F,91,8F,92,1F,91,BE,8C,0110111110010001100011111001001000011111100100011011111010001100,6F918F921F91BE8C,0,2,CAN
1634,61.185446,111,8,7A,00,04,01,A0,1F,68,4C,0111101000000000000001000000000110100000000111110110100001001100,7A000401A01F684C,0,3,CANFD
1635,61.185568,111,8,7A,00,04,01,A0,1F,68,4C,0111101000000000000001000000000110100000000111110110100001001100,7A000401A01F684C,0,4,CANFD
1636,61.185580,111,8,7A,00,04,01,A0,1F,68,4C,0111101000000000000001000000000110100000000111110110100001001100,7A000401A01F684C,0,5,CANFD
1637,61.185680,82,8,6F,91,8F,92,1F,91,BE,8C,0110111110010001100011111001001000011111100100011011111010001100,6F918F921F91BE8C,0,3,CANFD
1638,61.185799,82,8,6F,91,8F,92,1F,91,BE,8C,0110111110010001100011111001001000011111100100011011111010001100,6F918F921F91BE8C,0,4,CANFD
1639,61.185809,82,8,6F,91,8F,92,1F,91,BE,8C,0110111110010001100011111001001000011111100100011011111010001100,6F918F921F91BE8C,0,5,CANFD
1640,61.185917,84,8,0C,00,00,91,BE,85,3C,4C,0000110000000000000000001001000110111110100001010011110001001100,0C000091BE853C4C,0,3,CANFD
1641,61.186012,102,8,E2,00,46,00,00,00,1F,CD,1110001000000000010001100000000000000000000000000001111111001101,E200460000001FCD,0,2,CAN
1642,61.186032,84,8,0C,00,00,91,BE,85,3C,4C,0000110000000000000000001001000110111110100001010011110001001100,0C000091BE853C4C,0,5,CANFD
1643,61.186149,86,8,FA,7F,BC,C6,82,80,44,EC,1111101001111111101111001100011010000010100000000100010011101100,FA7FBCC6828044EC,0,3,CANFD
1644,61.186248,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
1645,61.186263,86,8,FA,7F,BC,C6,82,80,44,EC,1111101001111111101111001100011010000010100000000100010011101100,FA7FBCC6828044EC,0,5,CANFD
1646,61.186391,102,8,E2,00,46,00,00,00,1F,CD,1110001000000000010001100000000000000000000000000001111111001101,E200460000001FCD,0,3,CANFD
1647,61.186495,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
1648,61.186510,102,8,E2,00,46,00,00,00,1F,CD,1110001000000000010001100000000000000000000000000001111111001101,E200460000001FCD,0,4,CANFD
1649,61.186520,102,8,E2,00,46,00,00,00,1F,CD,1110001000000000010001100000000000000000000000000001111111001101,E200460000001FCD,0,5,CANFD
1650,61.186633,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
1651,61.186743,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
1652,61.186755,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
1653,61.186877,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
1654,61.186976,271,8,E5,FB,6A,00,10,1E,02,DD,1110010111111011011010100000000000010000000111100000001011011101,E5FB6A00101E02DD,0,2,CAN
1655,61.186977,271,8,E5,FB,6A,00,10,1E,02,DD,1110010111111011011010100000000000010000000111100000001011011101,E5FB6A00101E02DD,0,1,CAN
1656,61.187001,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
1657,61.187123,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
1658,61.187217,85,8,06,00,00,FF,FE,FD,53,05,0000011000000000000000001111111111111110111111010101001100000101,060000FFFEFD5305,0,1,CAN
1659,61.187247,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
1660,61.187358,271,8,E5,FB,6A,00,10,1E,02,DD,1110010111111011011010100000000000010000000111100000001011011101,E5FB6A00101E02DD,0,3,CANFD
1661,61.187469,21F,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1662,61.187481,271,8,E5,FB,6A,00,10,1E,02,DD,1110010111111011011010100000000000010000000111100000001011011101,E5FB6A00101E02DD,0,4,CANFD
1663,61.187489,271,8,E5,FB,6A,00,10,1E,02,DD,1110010111111011011010100000000000010000000111100000001011011101,E5FB6A00101E02DD,0,5,CANFD
1664,61.187598,85,8,06,00,00,FF,FE,FD,53,05,0000011000000000000000001111111111111110111111010101001100000101,060000FFFEFD5305,0,3,CANFD
1665,61.187760,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,1,CAN
1666,61.187838,90,8,DB,FF,FE,02,7C,32,00,25,1101101111111111111111100000001001111100001100100000000000100101,DBFFFE027C320025,0,3,CANFD
1667,61.187956,90,8,DB,FF,FE,02,7C,32,00,25,1101101111111111111111100000001001111100001100100000000000100101,DBFFFE027C320025,0,5,CANFD
1668,61.188006,238,8,00,2A,39,C3,6B,7F,65,00,0000000000101010001110011100001101101011011111110110010100000000,002A39C36B7F6500,0,1,CAN
1669,61.188016,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,2,CAN
1670,61.188074,c6,8,BA,00,00,4D,3A,60,00,14,1011101000000000000000000100110100111010011000000000000000010100,BA00004D3A600014,0,3,CANFD
1671,61.188191,c6,8,BA,00,00,4D,3A,60,00,14,1011101000000000000000000100110100111010011000000000000000010100,BA00004D3A600014,0,4,CANFD
1672,61.188196,c6,8,BA,00,00,4D,3A,60,00,14,1011101000000000000000000100110100111010011000000000000000010100,BA00004D3A600014,0,5,CANFD
1673,61.188250,238,8,00,2A,39,C3,6B,7F,65,00,0000000000101010001110011100001101101011011111110110010100000000,002A39C36B7F6500,0,2,CAN
1674,61.188262,295,8,B7,A0,01,E0,00,00,00,0B,1011011110100000000000011110000000000000000000000000000000001011,B7A001E00000000B,0,1,CAN
1675,61.188306,21f,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
1676,61.188514,2E7,8,F3,00,00,02,00,00,00,0B,1111001100000000000000000000001000000000000000000000000000001011,F30000020000000B,0,1,CAN
1677,61.188527,295,8,B7,A0,01,E0,00,00,00,0B,1011011110100000000000011110000000000000000000000000000000001011,B7A001E00000000B,0,2,CAN
1678,61.188654,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,3,CANFD
1679,61.188757,238,8,00,2A,39,C3,6B,7F,65,00,0000000000101010001110011100001101101011011111110110010100000000,002A39C36B7F6500,0,4,CANFD
1680,61.188767,2E7,8,F3,00,00,02,00,00,00,0B,1111001100000000000000000000001000000000000000000000000000001011,F30000020000000B,0,2,CAN
1681,61.188774,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,1,CAN
1682,61.188887,162,8,A6,7A,A0,05,DC,05,DC,0B,1010011001111010101000000000010111011100000001011101110000001011,A67AA005DC05DC0B,0,3,CANFD
1683,61.189002,162,8,A6,7A,A0,05,DC,05,DC,0B,1010011001111010101000000000010111011100000001011101110000001011,A67AA005DC05DC0B,0,4,CANFD
1684,61.189007,162,8,A6,7A,A0,05,DC,05,DC,0B,1010011001111010101000000000010111011100000001011101110000001011,A67AA005DC05DC0B,0,5,CANFD
1685,61.189023,777,8,00,29,01,35,C2,10,55,00,0000000000101001000000010011010111000010000100000101010100000000,00290135C2105500,0,1,CAN
1686,61.189035,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,2,CAN
1687,61.189113,295,8,B7,A0,01,E0,00,00,00,0B,1011011110100000000000011110000000000000000000000000000000001011,B7A001E00000000B,0,4,CANFD
1688,61.189118,295,8,B7,A0,01,E0,00,00,00,0B,1011011110100000000000011110000000000000000000000000000000001011,B7A001E00000000B,0,5,CANFD
1689,61.189165,295,8,B7,A0,01,E0,00,00,00,0B,1011011110100000000000011110000000000000000000000000000000001011,B7A001E00000000B,0,3,CANFD
1690,61.189673,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,3,CANFD
1691,61.189917,168,8,DD,04,00,40,67,00,00,0B,1101110100000100000000000100000001100111000000000000000000001011,DD0400406700000B,0,3,CANFD
1692,61.189959,245,8,58,54,77,57,33,27,01,EC,0101100001010100011101110101011100110011001001110000000111101100,58547757332701EC,0,2,CAN
1693,61.190036,168,8,DD,04,00,40,67,00,00,0B,1101110100000100000000000100000001100111000000000000000000001011,DD0400406700000B,0,4,CANFD
1694,61.190042,168,8,DD,04,00,40,67,00,00,0B,1101110100000100000000000100000001100111000000000000000000001011,DD0400406700000B,0,5,CANFD
1695,61.190708,245,8,58,54,77,57,33,27,01,EC,0101100001010100011101110101011100110011001001110000000111101100,58547757332701EC,0,4,CANFD
1696,61.190717,245,8,58,54,77,57,33,27,01,EC,0101100001010100011101110101011100110011001001110000000111101100,58547757332701EC,0,5,CANFD
1697,61.190833,245,8,58,54,77,57,33,27,01,EC,0101100001010100011101110101011100110011001001110000000111101100,58547757332701EC,0,3,CANFD
1698,61.191617,231,8,9B,60,55,60,6E,1B,24,CA,1001101101100000010101010110000001101110000110110010010011001010,9B6055606E1B24CA,0,1,CAN
1699,61.191627,231,8,9B,60,55,60,6E,1B,24,CA,1001101101100000010101010110000001101110000110110010010011001010,9B6055606E1B24CA,0,2,CAN
1700,61.191875,145,8,27,00,00,00,41,01,58,1A,0010011100000000000000000000000001000001000000010101100000011010,270000004101581A,0,1,CAN
1701,61.191886,145,8,27,00,00,00,41,01,58,1A,0010011100000000000000000000000001000001000000010101100000011010,270000004101581A,0,2,CAN
1702,61.192018,231,8,9B,60,55,60,6E,1B,24,CA,1001101101100000010101010110000001101110000110110010010011001010,9B6055606E1B24CA,0,3,CANFD
1703,61.192117,149,8,53,00,01,06,50,0F,FE,0A,0101001100000000000000010000011001010000000011111111111000001010,53000106500FFE0A,0,1,CAN
1704,61.192128,149,8,53,00,01,06,50,0F,FE,0A,0101001100000000000000010000011001010000000011111111111000001010,53000106500FFE0A,0,2,CAN
1705,61.192137,231,8,9B,60,55,60,6E,1B,24,CA,1001101101100000010101010110000001101110000110110010010011001010,9B6055606E1B24CA,0,4,CANFD
1706,61.192147,231,8,9B,60,55,60,6E,1B,24,CA,1001101101100000010101010110000001101110000110110010010011001010,9B6055606E1B24CA,0,5,CANFD
1707,61.192260,145,8,27,00,00,00,41,01,58,1A,0010011100000000000000000000000001000001000000010101100000011010,270000004101581A,0,3,CANFD
1708,61.192351,A1,8,15,2C,12,11,2F,00,00,0A,0001010100101100000100100001000100101111000000000000000000001010,152C12112F00000A,0,1,CAN
1709,61.192500,149,8,53,00,01,06,50,0F,FE,0A,0101001100000000000000010000011001010000000011111111111000001010,53000106500FFE0A,0,3,CANFD
1710,61.192596,244,8,BB,00,00,00,30,00,00,0C,1011101100000000000000000000000000110000000000000000000000001100,BB0000003000000C,0,1,CAN
1711,61.192598,A1,8,15,2C,12,11,2F,00,00,0A,0001010100101100000100100001000100101111000000000000000000001010,152C12112F00000A,0,2,CAN
1712,61.192740,15f,8,94,09,E2,3C,00,00,00,0A,1001010000001001111000100011110000000000000000000000000000001010,9409E23C0000000A,0,3,CANFD
1713,61.192859,15f,8,94,09,E2,3C,00,00,00,0A,1001010000001001111000100011110000000000000000000000000000001010,9409E23C0000000A,0,5,CANFD
1714,61.192866,16B,8,D8,00,01,04,00,00,00,0A,1101100000000000000000010000010000000000000000000000000000001010,D80001040000000A,0,1,CAN
1715,61.192876,16B,8,D8,00,01,04,00,00,00,0A,1101100000000000000000010000010000000000000000000000000000001010,D80001040000000A,0,2,CAN
1716,61.192986,169,8,0B,00,00,FF,FF,FF,FF,0A,0000101100000000000000001111111111111111111111111111111100001010,0B0000FFFFFFFF0A,0,3,CANFD
1717,61.193101,a1,8,15,2C,12,11,2F,00,00,0A,0001010100101100000100100001000100101111000000000000000000001010,152C12112F00000A,0,4,CANFD
1718,61.193117,a1,8,15,2C,12,11,2F,00,00,0A,0001010100101100000100100001000100101111000000000000000000001010,152C12112F00000A,0,5,CANFD
1719,61.193230,16b,8,D8,00,01,04,00,00,00,0A,1101100000000000000000010000010000000000000000000000000000001010,D80001040000000A,0,3,CANFD
1720,61.193330,170,8,C7,00,00,00,00,00,00,0A,1100011100000000000000000000000000000000000000000000000000001010,C70000000000000A,0,1,CAN
1721,61.193346,244,8,BB,00,00,00,30,00,00,0C,1011101100000000000000000000000000110000000000000000000000001100,BB0000003000000C,0,4,CANFD
1722,61.193383,16b,8,D8,00,01,04,00,00,00,0A,1101100000000000000000010000010000000000000000000000000000001010,D80001040000000A,0,5,CANFD
1723,61.193458,16b,8,D8,00,01,04,00,00,00,0A,1101100000000000000000010000010000000000000000000000000000001010,D80001040000000A,0,4,CANFD
1724,61.193464,a1,8,15,2C,12,11,2F,00,00,0A,0001010100101100000100100001000100101111000000000000000000001010,152C12112F00000A,0,3,CANFD
1725,61.193553,246,8,1D,60,42,60,61,B7,8D,CA,0001110101100000010000100110000001100001101101111000110111001010,1D60426061B78DCA,0,2,CAN
1726,61.193560,246,8,1D,60,42,60,61,B7,8D,CA,0001110101100000010000100110000001100001101101111000110111001010,1D60426061B78DCA,0,1,CAN
1727,61.193710,170,8,C7,00,00,00,00,00,00,0A,1100011100000000000000000000000000000000000000000000000000001010,C70000000000000A,0,3,CANFD
