,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
1756,91.667626,162,8,70,84,40,05,DC,05,DC,05,0111000010000100010000000000010111011100000001011101110000000101,70844005DC05DC05,0,5,CANFD
1757,91.668063,25c,8,C5,40,40,00,00,00,00,01,1100010101000000010000000000000000000000000000000000000000000001,C540400000000001,0,5,CANFD
1758,91.668410,369,8,04,52,50,50,00,50,52,00,0000010001010010010100000101000000000000010100000101001000000000,0452505000505200,0,2,CAN
1759,91.668516,168,8,66,04,00,40,92,00,00,05,0110011000000100000000000100000010010010000000000000000000000101,6604004092000005,0,3,CANFD
1760,91.668635,168,8,66,04,00,40,92,00,00,05,0110011000000100000000000100000010010010000000000000000000000101,6604004092000005,0,4,CANFD
1761,91.668640,168,8,66,04,00,40,92,00,00,05,0110011000000100000000000100000010010010000000000000000000000101,6604004092000005,0,5,CANFD
1762,91.668957,369,8,04,52,50,50,00,50,52,00,0000010001010010010100000101000000000000010100000101001000000000,0452505000505200,0,4,CANFD
1763,91.669238,245,8,D2,56,43,55,35,22,0F,E6,1101001001010110010000110101010100110101001000100000111111100110,D256435535220FE6,0,2,CAN
1764,91.670062,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
1765,91.670141,245,8,D2,56,43,55,35,22,0F,E6,1101001001010110010000110101010100110101001000100000111111100110,D256435535220FE6,0,4,CANFD
1766,91.670150,245,8,D2,56,43,55,35,22,0F,E6,1101001001010110010000110101010100110101001000100000111111100110,D256435535220FE6,0,5,CANFD
1767,91.670263,245,8,D2,56,43,55,35,22,0F,E6,1101001001010110010000110101010100110101001000100000111111100110,D256435535220FE6,0,3,CANFD
1768,91.670308,505,8,05,00,00,02,02,00,00,00,0000010100000000000000000000001000000010000000000000000000000000,0500000202000000,0,1,CAN
1769,91.670502,231,8,7B,E0,00,E0,00,1C,1B,C4,0111101111100000000000001110000000000000000111000001101111000100,7BE000E0001C1BC4,0,2,CAN
1770,91.670546,231,8,7B,E0,00,E0,00,1C,1B,C4,0111101111100000000000001110000000000000000111000001101111000100,7BE000E0001C1BC4,0,1,CAN
1771,91.670597,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
1772,91.670720,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
1773,91.670741,145,8,EE,20,00,00,41,01,58,14,1110111000100000000000000000000001000001000000010101100000010100,EE20000041015814,0,2,CAN
1774,91.670782,145,8,EE,20,00,00,41,01,58,14,1110111000100000000000000000000001000001000000010101100000010100,EE20000041015814,0,1,CAN
1775,91.670977,149,8,9D,00,01,08,F9,0F,FE,04,1001110100000000000000010000100011111001000011111111111000000100,9D000108F90FFE04,0,2,CAN
1776,91.671019,149,8,9D,00,01,08,F9,0F,FE,04,1001110100000000000000010000100011111001000011111111111000000100,9D000108F90FFE04,0,1,CAN
1777,91.671033,231,8,7B,E0,00,E0,00,1C,1B,C4,0111101111100000000000001110000000000000000111000001101111000100,7BE000E0001C1BC4,0,3,CANFD
1778,91.671155,231,8,7B,E0,00,E0,00,1C,1B,C4,0111101111100000000000001110000000000000000111000001101111000100,7BE000E0001C1BC4,0,4,CANFD
1779,91.671166,231,8,7B,E0,00,E0,00,1C,1B,C4,0111101111100000000000001110000000000000000111000001101111000100,7BE000E0001C1BC4,0,5,CANFD
1780,91.671257,13D,8,DC,00,01,00,00,00,C8,08,1101110000000000000000010000000000000000000000001100100000001000,DC0001000000C808,0,1,CAN
1781,91.671269,145,8,EE,20,00,00,41,01,58,14,1110111000100000000000000000000001000001000000010101100000010100,EE20000041015814,0,3,CANFD
1782,91.671505,149,8,9D,00,01,08,F9,0F,FE,04,1001110100000000000000010000100011111001000011111111111000000100,9D000108F90FFE04,0,3,CANFD
1783,91.671507,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1784,91.671743,15f,8,69,24,0A,3C,00,00,00,04,0110100100100100000010100011110000000000000000000000000000000100,69240A3C00000004,0,3,CANFD
1785,91.671749,167,8,86,00,00,00,00,00,00,08,1000011000000000000000000000000000000000000000000000000000001000,8600000000000008,0,1,CAN
1786,91.671982,13d,8,DC,00,01,00,00,00,C8,08,1101110000000000000000010000000000000000000000001100100000001000,DC0001000000C808,0,3,CANFD
1787,91.671985,777,8,00,29,01,35,F9,10,55,00,0000000000101001000000010011010111111001000100000101010100000000,00290135F9105500,0,1,CAN
1788,91.672043,15f,8,69,24,0A,3C,00,00,00,04,0110100100100100000010100011110000000000000000000000000000000100,69240A3C00000004,0,5,CANFD
1789,91.672193,16B,8,7E,00,01,04,00,00,00,04,0111111000000000000000010000010000000000000000000000000000000100,7E00010400000004,0,2,CAN
1790,91.672224,167,8,86,00,00,00,00,00,00,08,1000011000000000000000000000000000000000000000000000000000001000,8600000000000008,0,3,CANFD
1791,91.672232,16B,8,7E,00,01,04,00,00,00,04,0111111000000000000000010000010000000000000000000000000000000100,7E00010400000004,0,1,CAN
1792,91.672466,169,8,AD,00,00,FF,FF,FF,FF,04,1010110100000000000000001111111111111111111111111111111100000100,AD0000FFFFFFFF04,0,3,CANFD
1793,91.672474,A1,8,D8,00,9B,00,00,00,00,0D,1101100000000000100110110000000000000000000000000000000000001101,D8009B000000000D,0,1,CAN
1794,91.672653,246,8,75,E0,00,E0,00,A9,87,C4,0111010111100000000000001110000000000000101010011000011111000100,75E000E000A987C4,0,2,CAN
1795,91.672712,16b,8,7E,00,01,04,00,00,00,04,0111111000000000000000010000010000000000000000000000000000000100,7E00010400000004,0,3,CANFD
1796,91.672722,170,8,61,00,00,00,00,00,00,04,0110000100000000000000000000000000000000000000000000000000000100,6100000000000004,0,1,CAN
1797,91.672841,16b,8,7E,00,01,04,00,00,00,04,0111111000000000000000010000010000000000000000000000000000000100,7E00010400000004,0,4,CANFD
1798,91.672851,16b,8,7E,00,01,04,00,00,00,04,0111111000000000000000010000010000000000000000000000000000000100,7E00010400000004,0,5,CANFD
1799,91.672896,A1,8,D8,00,9B,00,00,00,00,0D,1101100000000000100110110000000000000000000000000000000000001101,D8009B000000000D,0,2,CAN
1800,91.672954,246,8,75,E0,00,E0,00,A9,87,C4,0111010111100000000000001110000000000000101010011000011111000100,75E000E000A987C4,0,1,CAN
1801,91.672960,170,8,61,00,00,00,00,00,00,04,0110000100000000000000000000000000000000000000000000000000000100,6100000000000004,0,3,CANFD
1802,91.673085,170,8,61,00,00,00,00,00,00,04,0110000100000000000000000000000000000000000000000000000000000100,6100000000000004,0,4,CANFD
1803,91.673091,170,8,61,00,00,00,00,00,00,04,0110000100000000000000000000000000000000000000000000000000000100,6100000000000004,0,5,CANFD
1804,91.673132,265,8,63,20,00,04,5D,00,00,04,0110001100100000000000000000010001011101000000000000000000000100,632000045D000004,0,2,CAN
1805,91.673190,265,8,63,20,00,04,5D,00,00,04,0110001100100000000000000000010001011101000000000000000000000100,632000045D000004,0,1,CAN
1806,91.673192,246,8,75,E0,00,E0,00,A9,87,C4,0111010111100000000000001110000000000000101010011000011111000100,75E000E000A987C4,0,3,CANFD
1807,91.673312,246,8,75,E0,00,E0,00,A9,87,C4,0111010111100000000000001110000000000000101010011000011111000100,75E000E000A987C4,0,4,CANFD
1808,91.673322,246,8,75,E0,00,E0,00,A9,87,C4,0111010111100000000000001110000000000000101010011000011111000100,75E000E000A987C4,0,5,CANFD
1809,91.673423,a1,8,D8,00,9B,00,00,00,00,0D,1101100000000000100110110000000000000000000000000000000000001101,D8009B000000000D,0,4,CANFD
1810,91.673428,265,8,63,20,00,04,5D,00,00,04,0110001100100000000000000000010001011101000000000000000000000100,632000045D000004,0,3,CANFD
1811,91.673434,a1,8,D8,00,9B,00,00,00,00,0D,1101100000000000100110110000000000000000000000000000000000001101,D8009B000000000D,0,5,CANFD
1812,91.673670,a1,8,D8,00,9B,00,00,00,00,0D,1101100000000000100110110000000000000000000000000000000000001101,D8009B000000000D,0,3,CANFD
1813,91.674392,19C,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,2,CAN
1814,91.674516,111,8,25,00,04,01,A0,26,48,41,0010010100000000000001000000000110100000001001100100100001000001,25000401A0264841,0,1,CAN
1815,91.674628,111,8,25,00,04,01,A0,26,48,41,0010010100000000000001000000000110100000001001100100100001000001,25000401A0264841,0,2,CAN
1816,91.674765,19C,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,1,CAN
1817,91.674855,82,8,F1,87,1C,88,8D,87,45,81,1111000110000111000111001000100010001101100001110100010110000001,F1871C888D874581,0,2,CAN
1818,91.675059,111,8,25,00,04,01,A0,26,48,41,0010010100000000000001000000000110100000001001100100100001000001,25000401A0264841,0,3,CANFD
1819,91.675182,111,8,25,00,04,01,A0,26,48,41,0010010100000000000001000000000110100000001001100100100001000001,25000401A0264841,0,4,CANFD
1820,91.675190,111,8,25,00,04,01,A0,26,48,41,0010010100000000000001000000000110100000001001100100100001000001,25000401A0264841,0,5,CANFD
1821,91.675219,85,8,60,00,00,FF,FE,9A,A9,09,0110000000000000000000001111111111111110100110101010100100001001,600000FFFE9AA909,0,1,CAN
1822,91.675285,82,8,F1,87,1C,88,8D,87,45,81,1111000110000111000111001000100010001101100001110100010110000001,F1871C888D874581,0,3,CANFD
1823,91.675452,82,8,F1,87,1C,88,8D,87,45,81,1111000110000111000111001000100010001101100001110100010110000001,F1871C888D874581,0,4,CANFD
1824,91.675463,82,8,F1,87,1C,88,8D,87,45,81,1111000110000111000111001000100010001101100001110100010110000001,F1871C888D874581,0,5,CANFD
1825,91.675523,84,8,C3,00,00,87,3F,81,FD,41,1100001100000000000000001000011100111111100000011111110101000001,C30000873F81FD41,0,3,CANFD
1826,91.675641,84,8,C3,00,00,87,3F,81,FD,41,1100001100000000000000001000011100111111100000011111110101000001,C30000873F81FD41,0,5,CANFD
1827,91.675761,85,8,60,00,00,FF,FE,9A,A9,09,0110000000000000000000001111111111111110100110101010100100001001,600000FFFE9AA909,0,3,CANFD
1828,91.676000,86,8,10,7E,FD,CD,78,81,03,E1,0001000001111110111111011100110101111000100000010000001111100001,107EFDCD788103E1,0,3,CANFD
1829,91.676116,86,8,10,7E,FD,CD,78,81,03,E1,0001000001111110111111011100110101111000100000010000001111100001,107EFDCD788103E1,0,5,CANFD
1830,91.676173,221,8,E4,80,4D,A1,00,00,18,4C,1110010010000000010011011010000100000000000000000001100001001100,E4804DA10000184C,0,1,CAN
1831,91.676183,221,8,E4,80,4D,A1,00,00,18,4C,1110010010000000010011011010000100000000000000000001100001001100,E4804DA10000184C,0,2,CAN
1832,91.676240,90,8,EC,FF,FE,04,A8,32,00,29,1110110011111111111111100000010010101000001100100000000000101001,ECFFFE04A8320029,0,3,CANFD
1833,91.676358,90,8,EC,FF,FE,04,A8,32,00,29,1110110011111111111111100000010010101000001100100000000000101001,ECFFFE04A8320029,0,5,CANFD
1834,91.676488,19c,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,3,CANFD
1835,91.676720,221,8,E4,80,4D,A1,00,00,18,4C,1110010010000000010011011010000100000000000000000001100001001100,E4804DA10000184C,0,3,CANFD
1836,91.676841,221,8,E4,80,4D,A1,00,00,18,4C,1110010010000000010011011010000100000000000000000001100001001100,E4804DA10000184C,0,4,CANFD
1837,91.676851,221,8,E4,80,4D,A1,00,00,18,4C,1110010010000000010011011010000100000000000000000001100001001100,E4804DA10000184C,0,5,CANFD
1838,91.678912,26f,8,3E,00,FF,E7,FF,02,00,0C,0011111000000000111111111110011111111111000000100000000000001100,3E00FFE7FF02000C,0,4,CANFD
1839,91.678953,2C6,8,01,0A,C0,81,00,02,26,1E,0000000100001010110000001000000100000000000000100010011000011110,010AC0810002261E,0,1,CAN
1840,91.678957,2C6,8,01,0A,C0,81,00,02,26,1E,0000000100001010110000001000000100000000000000100010011000011110,010AC0810002261E,0,2,CAN
1841,91.679031,26f,8,3E,00,FF,E7,FF,02,00,0C,0011111000000000111111111110011111111111000000100000000000001100,3E00FFE7FF02000C,0,5,CANFD
1842,91.679195,27F,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,1,CAN
1843,91.679199,27F,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,2,CAN
1844,91.679441,318,8,00,01,27,00,00,38,00,00,0000000000000001001001110000000000000000001110000000000000000000,0001270000380000,0,2,CAN
1845,91.679754,2c6,8,01,0A,C0,81,00,02,26,1E,0000000100001010110000001000000100000000000000100010011000011110,010AC0810002261E,0,3,CANFD
1846,91.679996,27f,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,3,CANFD
1847,91.680248,2e4,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
1848,91.680491,318,8,00,01,27,00,00,38,00,00,0000000000000001001001110000000000000000001110000000000000000000,0001270000380000,0,3,CANFD
1849,91.681890,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,1,CAN
1850,91.682136,238,8,00,28,34,F3,6F,7F,65,00,0000000000101000001101001111001101101111011111110110010100000000,002834F36F7F6500,0,1,CAN
1851,91.682148,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,2,CAN
1852,91.682376,A1,8,FF,00,9B,00,00,00,00,0E,1111111100000000100110110000000000000000000000000000000000001110,FF009B000000000E,0,1,CAN
1853,91.682384,238,8,00,28,34,F3,6F,7F,65,00,0000000000101000001101001111001101101111011111110110010100000000,002834F36F7F6500,0,2,CAN
1854,91.682616,165,8,AD,00,54,00,00,00,00,08,1010110100000000010101000000000000000000000000000000000000001000,AD00540000000008,0,1,CAN
1855,91.682628,A1,8,FF,00,9B,00,00,00,00,0E,1111111100000000100110110000000000000000000000000000000000001110,FF009B000000000E,0,2,CAN
1856,91.682859,295,8,42,A0,01,E0,00,00,00,02,0100001010100000000000011110000000000000000000000000000000000010,42A001E000000002,0,1,CAN
1857,91.682870,165,8,AD,00,54,00,00,00,00,08,1010110100000000010101000000000000000000000000000000000000001000,AD00540000000008,0,2,CAN
1858,91.682939,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,3,CANFD
1859,91.683039,238,8,00,28,34,F3,6F,7F,65,00,0000000000101000001101001111001101101111011111110110010100000000,002834F36F7F6500,0,4,CANFD
1860,91.683115,295,8,42,A0,01,E0,00,00,00,02,0100001010100000000000011110000000000000000000000000000000000010,42A001E000000002,0,2,CAN
1861,91.683115,2E7,8,06,00,00,02,00,00,00,02,0000011000000000000000000000001000000000000000000000000000000010,0600000200000002,0,1,CAN
1862,91.683280,a1,8,FF,00,9B,00,00,00,00,0E,1111111100000000100110110000000000000000000000000000000000001110,FF009B000000000E,0,4,CANFD
1863,91.683296,a1,8,FF,00,9B,00,00,00,00,0E,1111111100000000100110110000000000000000000000000000000000001110,FF009B000000000E,0,5,CANFD
1864,91.683367,2E7,8,06,00,00,02,00,00,00,02,0000011000000000000000000000001000000000000000000000000000000010,0600000200000002,0,2,CAN
1865,91.683375,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,1,CAN
1866,91.683419,a1,8,FF,00,9B,00,00,00,00,0E,1111111100000000100110110000000000000000000000000000000000001110,FF009B000000000E,0,3,CANFD
1867,91.683521,165,8,AD,00,54,00,00,00,00,08,1010110100000000010101000000000000000000000000000000000000001000,AD00540000000008,0,4,CANFD
1868,91.683530,165,8,AD,00,54,00,00,00,00,08,1010110100000000010101000000000000000000000000000000000000001000,AD00540000000008,0,5,CANFD
1869,91.683625,777,8,00,29,01,35,F9,10,55,00,0000000000101001000000010011010111111001000100000101010100000000,00290135F9105500,0,1,CAN
1870,91.683635,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,2,CAN
1871,91.683764,295,8,42,A0,01,E0,00,00,00,02,0100001010100000000000011110000000000000000000000000000000000010,42A001E000000002,0,4,CANFD
1872,91.683780,295,8,42,A0,01,E0,00,00,00,02,0100001010100000000000011110000000000000000000000000000000000010,42A001E000000002,0,5,CANFD
1873,91.683905,295,8,42,A0,01,E0,00,00,00,02,0100001010100000000000011110000000000000000000000000000000000010,42A001E000000002,0,3,CANFD
1874,91.684427,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,3,CANFD
1875,91.684519,111,8,02,00,04,01,A0,26,48,42,0000001000000000000001000000000110100000001001100100100001000010,02000401A0264842,0,1,CAN
1876,91.684529,111,8,02,00,04,01,A0,26,48,42,0000001000000000000001000000000110100000001001100100100001000010,02000401A0264842,0,2,CAN
1877,91.684764,82,8,14,87,07,88,8D,87,4C,82,0001010010000111000001111000100010001101100001110100110010000010,148707888D874C82,0,2,CAN
1878,91.685066,111,8,02,00,04,01,A0,26,48,42,0000001000000000000001000000000110100000001001100100100001000010,02000401A0264842,0,3,CANFD
1879,91.685189,111,8,02,00,04,01,A0,26,48,42,0000001000000000000001000000000110100000001001100100100001000010,02000401A0264842,0,4,CANFD
1880,91.685198,111,8,02,00,04,01,A0,26,48,42,0000001000000000000001000000000110100000001001100100100001000010,02000401A0264842,0,5,CANFD
1881,91.685236,85,8,47,00,00,FF,FE,9A,A9,0A,0100011100000000000000001111111111111110100110101010100100001010,470000FFFE9AA90A,0,1,CAN
1882,91.685300,82,8,14,87,07,88,8D,87,4C,82,0001010010000111000001111000100010001101100001110100110010000010,148707888D874C82,0,3,CANFD
1883,91.685417,82,8,14,87,07,88,8D,87,4C,82,0001010010000111000001111000100010001101100001110100110010000010,148707888D874C82,0,4,CANFD
1884,91.685427,82,8,14,87,07,88,8D,87,4C,82,0001010010000111000001111000100010001101100001110100110010000010,148707888D874C82,0,5,CANFD
1885,91.685538,84,8,E4,00,00,87,3F,81,FD,42,1110010000000000000000001000011100111111100000011111110101000010,E40000873F81FD42,0,3,CANFD
1886,91.685655,84,8,E4,00,00,87,3F,81,FD,42,1110010000000000000000001000011100111111100000011111110101000010,E40000873F81FD42,0,5,CANFD
1887,91.685776,85,8,47,00,00,FF,FE,9A,A9,0A,0100011100000000000000001111111111111110100110101010100100001010,470000FFFE9AA90A,0,3,CANFD
1888,91.686011,86,8,35,7E,FD,CD,6A,81,03,E2,0011010101111110111111011100110101101010100000010000001111100010,357EFDCD6A8103E2,0,3,CANFD
1889,91.686127,86,8,35,7E,FD,CD,6A,81,03,E2,0011010101111110111111011100110101101010100000010000001111100010,357EFDCD6A8103E2,0,5,CANFD
1890,91.686188,102,8,D2,00,46,00,00,00,1F,B8,1101001000000000010001100000000000000000000000000001111110111000,D200460000001FB8,0,2,CAN
1891,91.686247,90,8,84,FF,FE,04,A5,32,00,2A,1000010011111111111111100000010010100101001100100000000000101010,84FFFE04A532002A,0,3,CANFD
