,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
48775,25.79393554,C1,8.0,09,41,00,00,09,44,00,97,0000100101000001000000000000000000001001010001000000000010010111,0941000009440097,0.0,HS CAN,CAN
48776,25.79417139,C5,8.0,0B,CF,00,00,0B,D4,00,B9,0000101111001111000000000000000000001011110101000000000010111001,0BCF00000BD400B9,0.0,HS CAN,CAN
48777,25.79705197,191,8.0,E6,F9,06,F5,06,FD,24,01,1110011011111001000001101111010100000110111111010010010000000001,E6F906F506FD2401,0.0,HS CAN,CAN
48778,25.79728585,C9,8.0,80,1C,16,10,24,80,C0,26,1000000000011100000101100001000000100100100000001100000000100110,801C16102480C026,0.0,HS CAN,CAN
48779,25.79752469,1C3,8.0,06,FA,06,F6,00,00,01,00,0000011011111010000001101111011000000000000000000000000100000000,06FA06F600000100,0.0,HS CAN,CAN
48780,25.79775858,C9,8.0,80,1C,16,10,24,80,C0,26,1000000000011100000101100001000000100100100000001100000000100110,801C16102480C026,0.0,HS CAN,CAN
48781,25.79800129,3D1,8.0,04,23,00,00,20,9F,00,00,0000010000100011000000000000000000100000100111110000000000000000,04230000209F0000,0.0,HS CAN,CAN
48782,25.79823565,589,8.0,C0,00,82,60,00,67,40,49,1100000000000000100000100110000000000000011001110100000001001001,C000826000674049,0.0,HS CAN,CAN
48783,25.7986275,19B,8.0,F6,A0,87,99,6B,B0,00,D1,1111011010100000100001111001100101101011101100000000000011010001,F6A087996BB000D1,0.0,HS CAN,CAN
48784,25.79886389,19D,8.0,18,6C,CC,82,00,5A,A0,CC,0001100001101100110011001000001000000000010110101010000011001100,186CCC82005AA0CC,0.0,HS CAN,CAN
48785,25.79910022,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
48786,25.79934239,1F5,8.0,C0,01,01,00,00,00,00,C2,1100000000000001000000010000000000000000000000000000000011000010,C0010100000000C2,0.0,HS CAN,CAN
48787,25.80186856,1.00E+05,8.0,46,07,26,80,12,40,70,B5,0100011000000111001001101000000000010010010000000111000010110101,46072680124070B5,0.0,HS CAN,CAN
48788,25.80264258,348,8.0,02,FD,01,62,41,A3,00,00,0000001011111101000000010110001001000001101000110000000000000000,02FD016241A30000,0.0,HS CAN,CAN
48789,25.80396074,C1,8.0,49,43,00,00,09,46,00,DB,0100100101000011000000000000000000001001010001100000000011011011,49430000094600DB,0.0,HS CAN,CAN
48790,25.80419517,C5,8.0,4B,D1,00,00,0B,D5,00,FC,0100101111010001000000000000000000001011110101010000000011111100,4BD100000BD500FC,0.0,HS CAN,CAN
48791,25.80443537,128,8.0,40,2B,00,04,00,00,00,6F,0100000000101011000000000000010000000000000000000000000001101111,402B00040000006F,0.0,HS CAN,CAN
48792,25.80467951,17D,8.0,00,04,00,75,60,D9,00,00,0000000000000100000000000111010101100000110110010000000000000000,0004007560D90000,0.0,HS CAN,CAN
48793,25.80496168,1C6,8.0,10,00,10,00,00,00,01,21,0001000000000000000100000000000000000000000000000000000100100001,1000100000000121,0.0,HS CAN,CAN
48794,25.80520195,1.00E+09,8.0,00,08,00,00,00,D3,01,DC,0000000000001000000000000000000000000000110100110000000111011100,0008000000D301DC,0.0,HS CAN,CAN
48795,25.80544805,230,8.0,00,00,20,00,00,00,04,24,0000000000000000001000000000000000000000000000000000010000100100,0000200000000424,0.0,HS CAN,CAN
48796,25.80564588,34A,8.0,02,F1,81,63,C1,98,00,00,0000001011110001100000010110001111000001100110000000000000000000,02F18163C1980000,0.0,HS CAN,CAN
48797,25.80591834,269,8.0,40,00,15,50,00,97,40,7C,0100000000000000000101010101000000000000100101110100000001111100,400015500097407C,0.0,HS CAN,CAN
48798,25.8071745,191,8.0,26,FA,06,F5,06,FE,24,43,0010011011111010000001101111010100000110111111100010010001000011,26FA06F506FE2443,0.0,HS CAN,CAN
48799,25.80741084,C9,8.0,80,1B,F6,10,24,80,00,45,1000000000011011111101100001000000100100100000000000000001000101,801BF61024800045,0.0,HS CAN,CAN
48800,25.80764967,194,8.0,07,58,1A,51,2F,90,00,00,0000011101011000000110100101000100101111100100000000000000000000,07581A512F900000,0.0,HS CAN,CAN
48801,25.80788553,C9,8.0,80,1B,F6,10,24,80,00,45,1000000000011011111101100001000000100100100000000000000001000101,801BF61024800045,0.0,HS CAN,CAN
48802,25.8081277,3D1,8.0,04,23,00,00,20,9F,00,00,0000010000100011000000000000000000100000100111110000000000000000,04230000209F0000,0.0,HS CAN,CAN
48803,25.80836457,589,8.0,00,00,82,60,00,67,40,89,0000000000000000100000100110000000000000011001110100000010001001,0000826000674089,0.0,HS CAN,CAN
48804,25.80864429,19B,8.0,36,A0,87,99,6B,B0,00,11,0011011010100000100001111001100101101011101100000000000000010001,36A087996BB00011,0.0,HS CAN,CAN
48805,25.80887866,19D,8.0,18,68,0C,7D,00,5A,A0,03,0001100001101000000011000111110100000000010110101010000000000011,18680C7D005AA003,0.0,HS CAN,CAN
48806,25.80911893,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
48807,25.80936503,1F5,8.0,00,01,01,00,00,00,00,02,0000000000000001000000010000000000000000000000000000000000000010,0001010000000002,0.0,HS CAN,CAN
48808,25.80991143,263,8.0,15,78,00,00,00,00,00,8D,0001010101111000000000000000000000000000000000000000000010001101,157800000000008D,0.0,HS CAN,CAN
48809,25.81189936,565,8.0,A3,38,29,00,00,00,00,00,1010001100111000001010010000000000000000000000000000000000000000,A338290000000000,0.0,HS CAN,CAN
48810,25.81212991,1.00E+05,8.0,46,06,F2,80,22,40,76,96,0100011000000110111100101000000000100010010000000111011010010110,4606F28022407696,0.0,HS CAN,CAN
48811,25.81268799,348,8.0,02,FF,81,63,C2,A7,00,00,0000001011111111100000010110001111000010101001110000000000000000,02FF8163C2A70000,0.0,HS CAN,CAN
48812,25.81335819,34A,8.0,02,F1,81,63,C2,99,00,00,0000001011110001100000010110001111000010100110010000000000000000,02F18163C2990000,0.0,HS CAN,CAN
48813,25.81390071,C1,8.0,89,44,00,00,09,47,00,1D,1000100101000100000000000000000000001001010001110000000000011101,894400000947001D,0.0,HS CAN,CAN
48814,25.81413656,C5,8.0,8B,D2,00,00,0B,D7,00,3F,1000101111010010000000000000000000001011110101110000000000111111,8BD200000BD7003F,0.0,HS CAN,CAN
48815,25.81705707,191,8.0,66,FA,06,F5,06,FE,24,83,0110011011111010000001101111010100000110111111100010010010000011,66FA06F506FE2483,0.0,HS CAN,CAN
48816,25.8172915,C9,8.0,80,1B,F6,10,24,80,40,85,1000000000011011111101100001000000100100100000000100000010000101,801BF61024804085,0.0,HS CAN,CAN
48817,25.81752980000001,1C3,8.0,06,FA,06,F5,00,00,01,00,0000011011111010000001101111010100000000000000000000000100000000,06FA06F500000100,0.0,HS CAN,CAN
48818,25.81776416,C9,8.0,80,1B,F6,10,24,80,40,85,1000000000011011111101100001000000100100100000000100000010000101,801BF61024804085,0.0,HS CAN,CAN
48819,25.8180064,3D1,8.0,04,23,00,00,20,9F,00,00,0000010000100011000000000000000000100000100111110000000000000000,04230000209F0000,0.0,HS CAN,CAN
48820,25.81824076,589,8.0,40,00,82,60,00,67,40,C9,0100000000000000100000100110000000000000011001110100000011001001,40008260006740C9,0.0,HS CAN,CAN
48821,25.81862098,19B,8.0,76,A0,87,99,6B,B0,00,51,0111011010100000100001111001100101101011101100000000000001010001,76A087996BB00051,0.0,HS CAN,CAN
48822,25.81885093,19D,8.0,18,6C,4C,69,00,5A,A0,33,0001100001101100010011000110100100000000010110101010000000110011,186C4C69005AA033,0.0,HS CAN,CAN
48823,25.81908733,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
48824,25.8193295,1F5,8.0,40,01,01,00,00,00,00,42,0100000000000001000000010000000000000000000000000000000001000010,4001010000000042,0.0,HS CAN,CAN
48825,25.82186395,1.00E+05,8.0,46,06,D9,80,32,40,71,88,0100011000000110110110011000000000110010010000000111000110001000,4606D98032407188,0.0,HS CAN,CAN
48826,25.82262778,348,8.0,02,FF,81,63,C3,A8,00,00,0000001011111111100000010110001111000011101010000000000000000000,02FF8163C3A80000,0.0,HS CAN,CAN
48827,25.82280028,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
48828,25.8239063,C1,8.0,C9,46,00,00,09,49,00,61,1100100101000110000000000000000000001001010010010000000001100001,C946000009490061,0.0,HS CAN,CAN
48829,25.82414263,C5,8.0,CB,D3,00,00,0B,D8,00,81,1100101111010011000000000000000000001011110110000000000010000001,CBD300000BD80081,0.0,HS CAN,CAN
48830,25.8243829,128,8.0,80,2D,00,03,00,00,00,B0,1000000000101101000000000000001100000000000000000000000010110000,802D0003000000B0,0.0,HS CAN,CAN
48831,25.82462901,1C6,8.0,10,00,10,00,00,00,02,22,0001000000000000000100000000000000000000000000000000001000100010,1000100000000222,0.0,HS CAN,CAN
48832,25.82482731,34A,8.0,02,F7,01,62,43,9F,00,00,0000001011110111000000010110001001000011100111110000000000000000,02F70162439F0000,0.0,HS CAN,CAN
48833,25.82506758,1.00E+09,8.0,00,00,00,00,00,CE,02,D0,0000000000000000000000000000000000000000110011100000001011010000,0000000000CE02D0,0.0,HS CAN,CAN
48834,25.82530391,269,8.0,80,00,15,50,00,9C,40,C1,1000000000000000000101010101000000000000100111000100000011000001,80001550009C40C1,0.0,HS CAN,CAN
48835,25.82705593,191,8.0,A6,FA,06,F5,06,FE,24,C3,1010011011111010000001101111010100000110111111100010010011000011,A6FA06F506FE24C3,0.0,HS CAN,CAN
48836,25.8272903,C9,8.0,80,1C,0A,10,24,80,80,DA,1000000000011100000010100001000000100100100000001000000011011010,801C0A10248080DA,0.0,HS CAN,CAN
48837,25.82753301,3D1,8.0,04,23,00,00,20,9F,00,00,0000010000100011000000000000000000100000100111110000000000000000,04230000209F0000,0.0,HS CAN,CAN
48838,25.82776689,C9,8.0,80,1C,0A,10,24,80,80,DA,1000000000011100000010100001000000100100100000001000000011011010,801C0A10248080DA,0.0,HS CAN,CAN
48839,25.82800519,589,8.0,80,00,82,60,00,67,40,09,1000000000000000100000100110000000000000011001110100000000001001,8000826000674009,0.0,HS CAN,CAN
48840,25.82861161,19B,8.0,B6,A0,87,99,6B,B0,00,91,1011011010100000100001111001100101101011101100000000000010010001,B6A087996BB00091,0.0,HS CAN,CAN
48841,25.82883966,19D,8.0,18,6C,8C,63,00,5A,A0,6D,0001100001101100100011000110001100000000010110101010000001101101,186C8C63005AA06D,0.0,HS CAN,CAN
48842,25.82907987,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
48843,25.82932401,1F5,8.0,80,01,01,00,00,00,00,82,1000000000000001000000010000000000000000000000000000000010000010,8001010000000082,0.0,HS CAN,CAN
48844,25.82986218,263,8.0,55,78,00,00,00,00,00,CD,0101010101111000000000000000000000000000000000000000000011001101,55780000000000CD,0.0,HS CAN,CAN
48845,25.8319661,1.00E+05,8.0,46,06,AE,80,42,40,6D,69,0100011000000110101011101000000001000010010000000110110101101001,4606AE8042406D69,0.0,HS CAN,CAN
48846,25.83271241,348,8.0,03,08,01,63,C0,2F,00,00,0000001100001000000000010110001111000000001011110000000000000000,03080163C02F0000,0.0,HS CAN,CAN
48847,25.83338457,34A,8.0,02,F7,01,5E,00,58,00,00,0000001011110111000000010101111000000000010110000000000000000000,02F7015E00580000,0.0,HS CAN,CAN
48848,25.83386904,C1,8.0,09,48,00,00,09,4B,00,A5,0000100101001000000000000000000000001001010010110000000010100101,09480000094B00A5,0.0,HS CAN,CAN
48849,25.83410346,C5,8.0,0B,D5,00,00,0B,D9,00,C4,0000101111010101000000000000000000001011110110010000000011000100,0BD500000BD900C4,0.0,HS CAN,CAN
48850,25.83705372,191,8.0,E6,F9,06,F5,06,FE,24,02,1110011011111001000001101111010100000110111111100010010000000010,E6F906F506FE2402,0.0,HS CAN,CAN
48851,25.83729202,C9,8.0,80,1B,EC,10,24,80,C0,FB,1000000000011011111011000001000000100100100000001100000011111011,801BEC102480C0FB,0.0,HS CAN,CAN
48852,25.83754200000001,141,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
48853,25.8377803,C9,8.0,80,1B,EC,10,24,80,C0,FB,1000000000011011111011000001000000100100100000001100000011111011,801BEC102480C0FB,0.0,HS CAN,CAN
48854,25.8380186,1C3,8.0,06,F9,06,F6,00,00,01,00,0000011011111001000001101111011000000000000000000000000100000000,06F906F600000100,0.0,HS CAN,CAN
48855,25.83826083,3D1,8.0,04,23,00,00,20,9F,00,00,0000010000100011000000000000000000100000100111110000000000000000,04230000209F0000,0.0,HS CAN,CAN
48856,25.83849519,589,8.0,C0,00,82,60,00,67,40,49,1100000000000000100000100110000000000000011001110100000001001001,C000826000674049,0.0,HS CAN,CAN
48857,25.8387233,19B,8.0,F6,A0,87,99,6B,B0,00,D1,1111011010100000100001111001100101101011101100000000000011010001,F6A087996BB000D1,0.0,HS CAN,CAN
48858,25.83895576,19D,8.0,18,60,CC,65,00,5A,A0,A3,0001100001100000110011000110010100000000010110101010000010100011,1860CC65005AA0A3,0.0,HS CAN,CAN
48859,25.83919209,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
48860,25.83943427,1F5,8.0,C0,01,02,00,00,00,00,C3,1100000000000001000000100000000000000000000000000000000011000011,C0010200000000C3,0.0,HS CAN,CAN
48861,25.84184438,1.00E+05,8.0,46,06,8E,80,52,40,6F,5B,0100011000000110100011101000000001010010010000000110111101011011,46068E8052406F5B,0.0,HS CAN,CAN
48862,25.84261209,348,8.0,03,0B,01,63,C1,33,00,00,0000001100001011000000010110001111000001001100110000000000000000,030B0163C1330000,0.0,HS CAN,CAN
48863,25.84280264,120,8.0,00,00,E0,00,00,00,00,00,0000000000000000111000000000000000000000000000000000000000000000,0000E00000000000,0.0,HS CAN,CAN
48864,25.84394282,C1,8.0,49,4A,00,00,09,4D,00,E9,0100100101001010000000000000000000001001010011010000000011101001,494A0000094D00E9,0.0,HS CAN,CAN
48865,25.84417671,C5,8.0,4B,D6,00,00,0B,DA,00,06,0100101111010110000000000000000000001011110110100000000000000110,4BD600000BDA0006,0.0,HS CAN,CAN
48866,25.84441698,128,8.0,C0,2E,00,03,00,00,00,F1,1100000000101110000000000000001100000000000000000000000011110001,C02E0003000000F1,0.0,HS CAN,CAN
48867,25.84466159,1C6,8.0,10,00,10,00,00,00,03,23,0001000000000000000100000000000000000000000000000000001100100011,1000100000000323,0.0,HS CAN,CAN
48868,25.84489357,471,8.0,88,77,00,00,55,40,00,94,1000100001110111000000000000000001010101010000000000000010010100,8877000055400094,0.0,HS CAN,CAN
48869,25.84513384,1.00E+09,8.0,0F,FA,00,00,00,C7,03,D3,0000111111111010000000000000000000000000110001110000001111010011,0FFA000000C703D3,0.0,HS CAN,CAN
48870,25.84537017,269,8.0,C0,00,15,50,00,A7,40,0C,1100000000000000000101010101000000000000101001110100000000001100,C000155000A7400C,0.0,HS CAN,CAN
48871,25.84557241,34A,8.0,02,FA,01,5E,01,5C,00,00,0000001011111010000000010101111000000001010111000000000000000000,02FA015E015C0000,0.0,HS CAN,CAN
48872,25.84706503,191,8.0,26,F9,06,F5,06,FF,24,43,0010011011111001000001101111010100000110111111110010010001000011,26F906F506FF2443,0.0,HS CAN,CAN
48873,25.84730333,C9,8.0,80,1B,EC,10,24,80,00,3B,1000000000011011111011000001000000100100100000000000000000111011,801BEC102480003B,0.0,HS CAN,CAN
48874,25.84754556,3D1,8.0,04,23,00,00,20,9F,00,00,0000010000100011000000000000000000100000100111110000000000000000,04230000209F0000,0.0,HS CAN,CAN
48875,25.84778386,C9,8.0,80,1B,EC,10,24,80,00,3B,1000000000011011111011000001000000100100100000000000000000111011,801BEC102480003B,0.0,HS CAN,CAN
48876,25.8480202,589,8.0,00,00,82,60,00,67,40,89,0000000000000000100000100110000000000000011001110100000010001001,0000826000674089,0.0,HS CAN,CAN
48877,25.84864217,19B,8.0,36,A0,87,99,6B,B0,00,11,0011011010100000100001111001100101101011101100000000000000010001,36A087996BB00011,0.0,HS CAN,CAN
48878,25.84887266,19D,8.0,18,5C,0C,53,00,5A,A0,CD,0001100001011100000011000101001100000000010110101010000011001101,185C0C53005AA0CD,0.0,HS CAN,CAN
48879,25.84911293,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
48880,25.84936094,1F5,8.0,00,01,02,00,00,00,00,03,0000000000000001000000100000000000000000000000000000000000000011,0001020000000003,0.0,HS CAN,CAN
48881,25.84983718,263,8.0,95,78,00,00,00,00,00,0D,1001010101111000000000000000000000000000000000000000000000001101,957800000000000D,0.0,HS CAN,CAN
48882,25.85196549,1.00E+05,8.0,46,06,62,80,62,40,74,44,0100011000000110011000101000000001100010010000000111010001000100,4606628062407444,0.0,HS CAN,CAN
48883,25.85269761,348,8.0,03,02,81,63,C2,AB,00,00,0000001100000010100000010110001111000010101010110000000000000000,03028163C2AB0000,0.0,HS CAN,CAN
48884,25.85286963,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
48885,25.85378796,34A,8.0,02,FA,01,62,42,A1,00,00,0000001011111010000000010110001001000010101000010000000000000000,02FA016242A10000,0.0,HS CAN,CAN
48886,25.85402387,C1,8.0,89,4C,00,00,09,4E,00,2C,1000100101001100000000000000000000001001010011100000000000101100,894C0000094E002C,0.0,HS CAN,CAN
48887,25.85425776,C5,8.0,8B,D8,00,00,0B,DC,00,4A,1000101111011000000000000000000000001011110111000000000001001010,8BD800000BDC004A,0.0,HS CAN,CAN
48888,25.85450435,230,8.0,00,00,40,00,00,00,04,44,0000000000000000010000000000000000000000000000000000010001000100,0000400000000444,0.0,HS CAN,CAN
48889,25.85750043,191,8.0,66,F9,06,F5,06,FE,24,82,0110011011111001000001101111010100000110111111100010010010000010,66F906F506FE2482,0.0,HS CAN,CAN
48890,25.85773486,C9,8.0,80,1B,FE,10,24,80,40,8D,1000000000011011111111100001000000100100100000000100000010001101,801BFE102480408D,0.0,HS CAN,CAN
48891,25.85797316,194,8.0,07,54,1A,51,2F,90,00,00,0000011101010100000110100101000100101111100100000000000000000000,07541A512F900000,0.0,HS CAN,CAN
48892,25.85820752,C9,8.0,80,1B,FE,10,24,80,40,8D,1000000000011011111111100001000000100100100000000100000010001101,801BFE102480408D,0.0,HS CAN,CAN
48893,25.85844779,1C3,8.0,06,F9,06,F5,00,00,01,00,0000011011111001000001101111010100000000000000000000000100000000,06F906F500000100,0.0,HS CAN,CAN
48894,25.85867584,19B,8.0,76,A0,87,99,6B,B0,00,51,0111011010100000100001111001100101101011101100000000000001010001,76A087996BB00051,0.0,HS CAN,CAN
48895,25.85890585,19D,8.0,18,6C,4C,4E,00,5A,A0,18,0001100001101100010011000100111000000000010110101010000000011000,186C4C4E005AA018,0.0,HS CAN,CAN
48896,25.85914218,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
48897,25.85938442,1F5,8.0,40,01,02,00,00,00,00,43,0100000000000001000000100000000000000000000000000000000001000011,4001020000000043,0.0,HS CAN,CAN
48898,25.85962659,3D1,8.0,04,23,00,00,20,9F,00,00,0000010000100011000000000000000000100000100111110000000000000000,04230000209F0000,0.0,HS CAN,CAN
48899,25.85987323,3.00E+09,8.0,03,4D,00,00,00,00,00,00,0000001101001101000000000000000000000000000000000000000000000000,034D000000000000,0.0,HS CAN,CAN
48900,25.8601076,589,8.0,40,00,82,60,00,67,40,C9,0100000000000000100000100110000000000000011001110100000011001001,40008260006740C9,0.0,HS CAN,CAN
48901,25.86184591,1.00E+05,8.0,46,06,41,80,72,40,72,31,0100011000000110010000011000000001110010010000000111001000110001,4606418072407231,0.0,HS CAN,CAN
48902,25.86265558,348,8.0,03,05,01,62,43,AE,00,00,0000001100000101000000010110001001000011101011100000000000000000,0305016243AE0000,0.0,HS CAN,CAN
48903,25.86390007,C1,8.0,C9,4E,00,00,09,50,00,70,1100100101001110000000000000000000001001010100000000000001110000,C94E000009500070,0.0,HS CAN,CAN
48904,25.86413205,C5,8.0,CB,D9,00,00,0B,DD,00,8C,1100101111011001000000000000000000001011110111010000000010001100,CBD900000BDD008C,0.0,HS CAN,CAN
48905,25.86437619,128,8.0,00,2E,00,03,00,00,00,31,0000000000101110000000000000001100000000000000000000000000110001,002E000300000031,0.0,HS CAN,CAN
48906,25.86462277,1C6,8.0,10,00,10,00,00,00,00,20,0001000000000000000100000000000000000000000000000000000000100000,1000100000000020,0.0,HS CAN,CAN
48907,25.86482501,34A,8.0,02,FD,01,65,03,68,00,00,0000001011111101000000010110010100000011011010000000000000000000,02FD016503680000,0.0,HS CAN,CAN
