,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
230810,121.94426010000001,C1,8.0,C8,DB,00,00,09,40,00,EC,1100100011011011000000000000000000001001010000000000000011101100,C8DB0000094000EC,0.0,HS CAN,CAN
230811,121.94449650000001,C5,8.0,C9,C0,00,00,0A,3C,00,CF,1100100111000000000000000000000000001010001111000000000011001111,C9C000000A3C00CF,0.0,HS CAN,CAN
230812,121.9447426,128,8.0,00,2E,00,04,00,00,00,32,0000000000101110000000000000010000000000000000000000000000110010,002E000400000032,0.0,HS CAN,CAN
230813,121.9449706,19D,8.0,1A,68,46,69,00,5A,A0,2B,0001101001101000010001100110100100000000010110101010000000101011,1A684669005AA02B,0.0,HS CAN,CAN
230814,121.94520700000001,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
230815,121.9454531,1C6,8.0,10,00,10,00,00,00,00,20,0001000000000000000100000000000000000000000000000000000000100000,1000100000000020,0.0,HS CAN,CAN
230816,121.9456933,1.00E+09,8.0,00,22,00,00,00,93,00,B5,0000000000100010000000000000000000000000100100110000000010110101,00220000009300B5,0.0,HS CAN,CAN
230817,121.9459355,1F5,8.0,40,02,02,00,00,00,00,44,0100000000000010000000100000000000000000000000000000000001000100,4002020000000044,0.0,HS CAN,CAN
230818,121.94617379999998,263,8.0,D5,78,00,00,00,00,00,4D,1101010101111000000000000000000000000000000000000000000001001101,D57800000000004D,0.0,HS CAN,CAN
230819,121.94641409999998,269,8.0,00,00,15,50,00,9B,40,40,0000000000000000000101010101000000000000100110110100000001000000,00001550009B4040,0.0,HS CAN,CAN
230820,121.9466183,348,8.0,05,2F,82,89,83,C2,00,00,0000010100101111100000101000100110000011110000100000000000000000,052F828983C20000,0.0,HS CAN,CAN
230821,121.94681659999999,34A,8.0,05,32,02,88,43,04,00,00,0000010100110010000000101000100001000011000001000000000000000000,0532028843040000,0.0,HS CAN,CAN
230822,121.947051,C9,8.0,80,1A,38,10,4A,80,80,2C,1000000000011010001110000001000001001010100000001000000000101100,801A38104A80802C,0.0,HS CAN,CAN
230823,121.9472771,191,8.0,A7,5B,07,66,07,64,4A,24,1010011101011011000001110110011000000111011001000100101000100100,A75B076607644A24,0.0,HS CAN,CAN
230824,121.9475115,C9,8.0,80,1A,38,10,4A,80,80,2C,1000000000011010001110000001000001001010100000001000000000101100,801A38104A80802C,0.0,HS CAN,CAN
230825,121.9477537,3D1,8.0,04,49,00,00,21,07,00,00,0000010001001001000000000000000000100001000001110000000000000000,0449000021070000,0.0,HS CAN,CAN
230826,121.947992,589,8.0,80,00,7F,40,00,67,00,A6,1000000000000000011111110100000000000000011001110000000010100110,80007F40006700A6,0.0,HS CAN,CAN
230827,121.95098610000001,1.00E+05,8.0,46,02,4D,80,02,40,26,7D,0100011000000010010011011000000000000010010000000010011001111101,46024D800240267D,0.0,HS CAN,CAN
230828,121.95307450000001,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
230829,121.954029,19B,8.0,B6,A0,87,F1,6C,50,60,EA,1011011010100000100001111111000101101100010100000110000011101010,B6A087F16C5060EA,0.0,HS CAN,CAN
230830,121.95426869999999,C1,8.0,08,DE,00,00,09,44,00,33,0000100011011110000000000000000000001001010001000000000000110011,08DE000009440033,0.0,HS CAN,CAN
230831,121.954507,C5,8.0,09,C2,00,00,0A,3E,00,13,0000100111000010000000000000000000001010001111100000000000010011,09C200000A3E0013,0.0,HS CAN,CAN
230832,121.9547395,19D,8.0,1A,78,86,7C,00,5A,A0,8E,0001101001111000100001100111110000000000010110101010000010001110,1A78867C005AA08E,0.0,HS CAN,CAN
230833,121.9549797,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
230834,121.9552219,1F5,8.0,80,02,02,00,00,00,00,84,1000000000000010000000100000000000000000000000000000000010000100,8002020000000084,0.0,HS CAN,CAN
230835,121.9554719,230,8.0,00,00,00,00,00,00,04,04,0000000000000000000000000000000000000000000000000000010000000100,0000000000000404,0.0,HS CAN,CAN
230836,121.9556702,348,8.0,05,32,02,89,80,42,00,00,0000010100110010000000101000100110000000010000100000000000000000,0532028980420000,0.0,HS CAN,CAN
230837,121.95587250000001,34A,8.0,05,32,02,88,40,01,00,00,0000010100110010000000101000100001000000000000010000000000000000,0532028840010000,0.0,HS CAN,CAN
230838,121.9572847,191,8.0,E7,5B,07,66,07,64,4A,64,1110011101011011000001110110011000000111011001000100101001100100,E75B076607644A64,0.0,HS CAN,CAN
230839,121.95751909999998,C9,8.0,80,1A,5C,10,4A,80,C0,90,1000000000011010010111000001000001001010100000001100000010010000,801A5C104A80C090,0.0,HS CAN,CAN
230840,121.9577535,194,8.0,0C,EF,08,9E,2F,8C,00,00,0000110011101111000010001001111000101111100011000000000000000000,0CEF089E2F8C0000,0.0,HS CAN,CAN
230841,121.9579878,C9,8.0,80,1A,5C,10,4A,80,C0,90,1000000000011010010111000001000001001010100000001100000010010000,801A5C104A80C090,0.0,HS CAN,CAN
230842,121.95822609999999,1C3,8.0,07,5B,07,66,00,00,01,00,0000011101011011000001110110011000000000000000000000000100000000,075B076600000100,0.0,HS CAN,CAN
230843,121.95846840000002,3D1,8.0,04,49,00,00,21,07,00,00,0000010001001001000000000000000000100001000001110000000000000000,0449000021070000,0.0,HS CAN,CAN
230844,121.95871880000001,3.00E+09,8.0,06,3E,00,00,00,00,00,00,0000011000111110000000000000000000000000000000000000000000000000,063E000000000000,0.0,HS CAN,CAN
230845,121.9589571,589,8.0,C0,00,7F,40,00,67,00,E6,1100000000000000011111110100000000000000011001110000000011100110,C0007F40006700E6,0.0,HS CAN,CAN
230846,121.9602875,12A,8.0,00,00,00,20,00,00,00,00,0000000000000000000000000010000000000000000000000000000000000000,0000002000000000,0.0,HS CAN,CAN
230847,121.9608797,1.00E+05,8.0,46,02,3D,80,12,40,2D,84,0100011000000010001111011000000000010010010000000010110110000100,46023D8012402D84,0.0,HS CAN,CAN
230848,121.964,19B,8.0,F6,A0,87,F0,6C,50,60,29,1111011010100000100001111111000001101100010100000110000000101001,F6A087F06C506029,0.0,HS CAN,CAN
230849,121.964234,C1,8.0,48,E1,00,00,09,47,00,79,0100100011100001000000000000000000001001010001110000000001111001,48E1000009470079,0.0,HS CAN,CAN
230850,121.9644703,C5,8.0,49,C5,00,00,0A,40,00,58,0100100111000101000000000000000000001010010000000000000001011000,49C500000A400058,0.0,HS CAN,CAN
230851,121.9647126,128,8.0,40,30,00,03,00,00,00,73,0100000000110000000000000000001100000000000000000000000001110011,4030000300000073,0.0,HS CAN,CAN
230852,121.9649469,19D,8.0,1A,A8,C6,7A,00,5A,A0,FC,0001101010101000110001100111101000000000010110101010000011111100,1AA8C67A005AA0FC,0.0,HS CAN,CAN
230853,121.96518329999999,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
230854,121.96542749999999,1C6,8.0,10,00,10,00,00,00,01,21,0001000000000000000100000000000000000000000000000000000100100001,1000100000000121,0.0,HS CAN,CAN
230855,121.9656652,1.00E+09,8.0,00,1D,00,00,00,8B,01,A9,0000000000011101000000000000000000000000100010110000000110101001,001D0000008B01A9,0.0,HS CAN,CAN
230856,121.96590990000001,1F5,8.0,C0,02,02,00,00,00,00,C4,1100000000000010000000100000000000000000000000000000000011000100,C0020200000000C4,0.0,HS CAN,CAN
230857,121.96615209999999,263,8.0,15,78,00,00,00,00,00,8D,0001010101111000000000000000000000000000000000000000000010001101,157800000000008D,0.0,HS CAN,CAN
230858,121.9663879,269,8.0,40,00,15,50,00,9B,40,80,0100000000000000000101010101000000000000100110110100000010000000,40001550009B4080,0.0,HS CAN,CAN
230859,121.9665862,348,8.0,05,35,02,8B,01,C8,00,00,0000010100110101000000101000101100000001110010000000000000000000,0535028B01C80000,0.0,HS CAN,CAN
230860,121.96678659999999,34A,8.0,05,35,02,89,81,46,00,00,0000010100110101000000101000100110000001010001100000000000000000,0535028981460000,0.0,HS CAN,CAN
230861,121.96702490000001,C9,8.0,80,1A,5C,10,4A,80,00,D0,1000000000011010010111000001000001001010100000000000000011010000,801A5C104A8000D0,0.0,HS CAN,CAN
230862,121.9672534,191,8.0,27,5B,07,66,07,64,4A,A4,0010011101011011000001110110011000000111011001000100101010100100,275B076607644AA4,0.0,HS CAN,CAN
230863,121.9675034,1F1,8.0,20,00,00,00,00,00,00,20,0010000000000000000000000000000000000000000000000000000000100000,2000000000000020,0.0,HS CAN,CAN
230864,121.96774170000002,C9,8.0,80,1A,5C,10,4A,80,00,D0,1000000000011010010111000001000001001010100000000000000011010000,801A5C104A8000D0,0.0,HS CAN,CAN
230865,121.96798390000002,3D1,8.0,04,49,00,00,21,07,00,00,0000010001001001000000000000000000100001000001110000000000000000,0449000021070000,0.0,HS CAN,CAN
230866,121.9682285,589,8.0,00,00,7F,40,00,67,00,26,0000000000000000011111110100000000000000011001110000000000100110,00007F4000670026,0.0,HS CAN,CAN
230867,121.9709487,1.00E+05,8.0,46,02,22,80,22,40,31,7D,0100011000000010001000101000000000100010010000000011000101111101,460222802240317D,0.0,HS CAN,CAN
230868,121.9721186,565,8.0,A3,38,29,00,00,00,00,00,1010001100111000001010010000000000000000000000000000000000000000,A338290000000000,0.0,HS CAN,CAN
230869,121.97310719999999,348,8.0,05,35,02,8C,82,4A,00,00,0000010100110101000000101000110010000010010010100000000000000000,0535028C824A0000,0.0,HS CAN,CAN
230870,121.9737774,34A,8.0,05,32,02,8B,02,C6,00,00,0000010100110010000000101000101100000010110001100000000000000000,0532028B02C60000,0.0,HS CAN,CAN
230871,121.9740357,19B,8.0,36,A0,87,F0,6C,50,60,69,0011011010100000100001111111000001101100010100000110000001101001,36A087F06C506069,0.0,HS CAN,CAN
230872,121.9742754,C1,8.0,88,E4,00,00,09,4A,00,BF,1000100011100100000000000000000000001001010010100000000010111111,88E40000094A00BF,0.0,HS CAN,CAN
230873,121.97450790000002,C5,8.0,89,C7,00,00,0A,43,00,9D,1000100111000111000000000000000000001010010000110000000010011101,89C700000A43009D,0.0,HS CAN,CAN
230874,121.97474380000001,19D,8.0,1A,C8,06,80,00,5A,A0,62,0001101011001000000001101000000000000000010110101010000001100010,1AC80680005AA062,0.0,HS CAN,CAN
230875,121.974984,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
230876,121.97523059999999,1F5,8.0,00,02,02,00,00,00,00,04,0000000000000010000000100000000000000000000000000000000000000100,0002020000000004,0.0,HS CAN,CAN
230877,121.9768426,191,8.0,67,5D,07,68,07,65,4B,EA,0110011101011101000001110110100000000111011001010100101111101010,675D076807654BEA,0.0,HS CAN,CAN
230878,121.97707709999999,C9,8.0,80,1A,B0,10,4B,80,40,65,1000000000011010101100000001000001001011100000000100000001100101,801AB0104B804065,0.0,HS CAN,CAN
230879,121.97731340000001,1C3,8.0,07,5D,07,69,00,00,01,00,0000011101011101000001110110100100000000000000000000000100000000,075D076900000100,0.0,HS CAN,CAN
230880,121.9775473,C9,8.0,80,1A,B0,10,4B,80,40,65,1000000000011010101100000001000001001011100000000100000001100101,801AB0104B804065,0.0,HS CAN,CAN
230881,121.9777861,3D1,8.0,04,4A,00,00,21,07,00,00,0000010001001010000000000000000000100001000001110000000000000000,044A000021070000,0.0,HS CAN,CAN
230882,121.9780283,589,8.0,40,00,7F,C0,00,67,00,E6,0100000000000000011111111100000000000000011001110000000011100110,40007FC0006700E6,0.0,HS CAN,CAN
230883,121.98087040000001,1.00E+05,8.0,46,02,13,80,32,40,34,81,0100011000000010000100111000000000110010010000000011010010000001,4602138032403481,0.0,HS CAN,CAN
230884,121.98301869999999,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
230885,121.9840087,19B,8.0,76,A0,87,F0,6C,50,60,A9,0111011010100000100001111111000001101100010100000110000010101001,76A087F06C5060A9,0.0,HS CAN,CAN
230886,121.9842451,C1,8.0,C8,E8,00,00,09,4D,00,06,1100100011101000000000000000000000001001010011010000000000000110,C8E80000094D0006,0.0,HS CAN,CAN
230887,121.984477,C5,8.0,C9,CA,00,00,0A,45,00,E2,1100100111001010000000000000000000001010010001010000000011100010,C9CA00000A4500E2,0.0,HS CAN,CAN
230888,121.9847172,128,8.0,80,2E,00,03,00,00,00,B1,1000000000101110000000000000001100000000000000000000000010110001,802E0003000000B1,0.0,HS CAN,CAN
230889,121.98495120000001,19D,8.0,1A,F0,46,7D,00,5A,A0,C7,0001101011110000010001100111110100000000010110101010000011000111,1AF0467D005AA0C7,0.0,HS CAN,CAN
230890,121.9851875,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
230891,121.9854336,1C6,8.0,10,00,10,00,00,00,02,22,0001000000000000000100000000000000000000000000000000001000100010,1000100000000222,0.0,HS CAN,CAN
230892,121.98567390000001,1.00E+09,8.0,00,1B,00,00,00,81,02,9E,0000000000011011000000000000000000000000100000010000001010011110,001B00000081029E,0.0,HS CAN,CAN
230893,121.98591609999998,1F5,8.0,40,02,02,00,00,00,00,44,0100000000000010000000100000000000000000000000000000000001000100,4002020000000044,0.0,HS CAN,CAN
230894,121.9861544,263,8.0,55,78,00,00,00,00,00,CD,0101010101111000000000000000000000000000000000000000000011001101,55780000000000CD,0.0,HS CAN,CAN
230895,121.98639270000001,269,8.0,80,00,15,50,00,99,40,BE,1000000000000000000101010101000000000000100110010100000010111110,80001550009940BE,0.0,HS CAN,CAN
230896,121.9865905,348,8.0,05,37,82,8D,C3,0E,00,00,0000010100110111100000101000110111000011000011100000000000000000,0537828DC30E0000,0.0,HS CAN,CAN
230897,121.98679080000001,34A,8.0,05,32,02,89,83,45,00,00,0000010100110010000000101000100110000011010001010000000000000000,0532028983450000,0.0,HS CAN,CAN
230898,121.9870252,C9,8.0,80,1A,D2,10,4B,80,80,C7,1000000000011010110100100001000001001011100000001000000011000111,801AD2104B8080C7,0.0,HS CAN,CAN
230899,121.9872513,191,8.0,A7,5D,07,69,07,66,4B,2C,1010011101011101000001110110100100000111011001100100101100101100,A75D076907664B2C,0.0,HS CAN,CAN
230900,121.98748570000001,C9,8.0,80,1A,D2,10,4B,80,80,C7,1000000000011010110100100001000001001011100000001000000011000111,801AD2104B8080C7,0.0,HS CAN,CAN
230901,121.98772199999999,3D1,8.0,04,4A,00,00,21,1A,00,00,0000010001001010000000000000000000100001000110100000000000000000,044A0000211A0000,0.0,HS CAN,CAN
230902,121.98796809999999,3.00E+05,8.0,06,85,00,00,00,00,00,00,0000011010000101000000000000000000000000000000000000000000000000,0685000000000000,0.0,HS CAN,CAN
230903,121.98821229999999,4C9,8.0,00,6E,00,60,82,00,00,00,0000000001101110000000000110000010000010000000000000000000000000,006E006082000000,0.0,HS CAN,CAN
230904,121.98845259999999,589,8.0,80,00,7F,C0,00,67,10,36,1000000000000000011111111100000000000000011001110001000000110110,80007FC000671036,0.0,HS CAN,CAN
230905,121.9909509,1.00E+05,8.0,46,01,FD,80,42,40,32,78,0100011000000001111111011000000001000010010000000011001001111000,4601FD8042403278,0.0,HS CAN,CAN
230906,121.99309679999999,348,8.0,05,37,82,8F,40,8D,00,00,0000010100110111100000101000111101000000100011010000000000000000,0537828F408D0000,0.0,HS CAN,CAN
230907,121.9937831,34A,8.0,05,2F,82,89,80,BF,00,00,0000010100101111100000101000100110000000101111110000000000000000,052F828980BF0000,0.0,HS CAN,CAN
230908,121.99401940000001,19B,8.0,B6,A0,87,F0,6C,50,60,E9,1011011010100000100001111111000001101100010100000110000011101001,B6A087F06C5060E9,0.0,HS CAN,CAN
230909,121.9942597,C1,8.0,08,EB,00,00,09,50,00,4C,0000100011101011000000000000000000001001010100000000000001001100,08EB00000950004C,0.0,HS CAN,CAN
230910,121.99449560000001,C5,8.0,09,CC,00,00,0A,48,00,27,0000100111001100000000000000000000001010010010000000000000100111,09CC00000A480027,0.0,HS CAN,CAN
230911,121.9947261,19D,8.0,1A,FC,86,8F,00,5A,A0,25,0001101011111100100001101000111100000000010110101010000000100101,1AFC868F005AA025,0.0,HS CAN,CAN
230912,121.99496629999999,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
230913,121.99520849999999,1F5,8.0,80,02,02,00,00,00,00,84,1000000000000010000000100000000000000000000000000000000010000100,8002020000000084,0.0,HS CAN,CAN
230914,121.9968426,191,8.0,E7,5E,07,68,07,66,4B,6C,1110011101011110000001110110100000000111011001100100101101101100,E75E076807664B6C,0.0,HS CAN,CAN
230915,121.9970789,C9,8.0,80,1A,D2,10,4B,80,C0,07,1000000000011010110100100001000001001011100000001100000000000111,801AD2104B80C007,0.0,HS CAN,CAN
230916,121.99731570000002,1C3,8.0,07,5B,07,6B,00,00,01,00,0000011101011011000001110110101100000000000000000000000100000000,075B076B00000100,0.0,HS CAN,CAN
230917,121.99755159999998,C9,8.0,80,1A,D2,10,4B,80,C0,07,1000000000011010110100100001000001001011100000001100000000000111,801AD2104B80C007,0.0,HS CAN,CAN
230918,121.99778799999999,3D1,8.0,04,4A,00,00,21,1A,00,00,0000010001001010000000000000000000100001000110100000000000000000,044A0000211A0000,0.0,HS CAN,CAN
230919,121.9980301,589,8.0,C0,00,7F,C0,00,67,00,66,1100000000000000011111111100000000000000011001110000000001100110,C0007FC000670066,0.0,HS CAN,CAN
230920,122.0008683,1.00E+05,8.0,46,01,EF,80,52,40,31,79,0100011000000001111011111000000001010010010000000011000101111001,4601EF8052403179,0.0,HS CAN,CAN
230921,122.0040608,19B,8.0,F6,A0,87,F0,6C,50,60,29,1111011010100000100001111111000001101100010100000110000000101001,F6A087F06C506029,0.0,HS CAN,CAN
230922,122.0042952,C1,8.0,48,EE,00,00,09,53,00,92,0100100011101110000000000000000000001001010100110000000010010010,48EE000009530092,0.0,HS CAN,CAN
230923,122.0045291,C5,8.0,49,CE,00,00,0A,4A,00,6B,0100100111001110000000000000000000001010010010100000000001101011,49CE00000A4A006B,0.0,HS CAN,CAN
230924,122.00476940000001,128,8.0,C0,29,00,03,00,00,00,EC,1100000000101001000000000000001100000000000000000000000011101100,C0290003000000EC,0.0,HS CAN,CAN
230925,122.0049999,19D,8.0,1B,1C,C6,94,00,5A,A0,8B,0001101100011100110001101001010000000000010110101010000010001011,1B1CC694005AA08B,0.0,HS CAN,CAN
230926,122.00524399999999,17D,8.0,00,0C,00,D3,80,5F,00,00,0000000000001100000000001101001110000000010111110000000000000000,000C00D3805F0000,0.0,HS CAN,CAN
230927,122.0054804,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
230928,122.00572450000001,1C6,8.0,10,00,10,00,00,00,03,23,0001000000000000000100000000000000000000000000000000001100100011,1000100000000323,0.0,HS CAN,CAN
230929,122.00597069999999,1.00E+09,8.0,00,1B,00,00,00,78,03,96,0000000000011011000000000000000000000000011110000000001110010110,001B000000780396,0.0,HS CAN,CAN
230930,122.00621480000001,1F5,8.0,C0,02,02,00,00,00,00,C4,1100000000000010000000100000000000000000000000000000000011000100,C0020200000000C4,0.0,HS CAN,CAN
230931,122.00646090000002,230,8.0,00,00,20,00,00,00,04,24,0000000000000000001000000000000000000000000000000000010000100100,0000200000000424,0.0,HS CAN,CAN
230932,122.0067011,263,8.0,95,78,00,00,00,00,00,0D,1001010101111000000000000000000000000000000000000000000000001101,957800000000000D,0.0,HS CAN,CAN
230933,122.0069355,C9,8.0,80,1B,22,10,4C,80,00,99,1000000000011011001000100001000001001100100000000000000010011001,801B22104C800099,0.0,HS CAN,CAN
230934,122.007166,191,8.0,27,5B,07,6B,07,66,4C,AD,0010011101011011000001110110101100000111011001100100110010101101,275B076B07664CAD,0.0,HS CAN,CAN
230935,122.00740630000001,194,8.0,0D,1D,06,99,2F,8C,00,00,0000110100011101000001101001100100101111100011000000000000000000,0D1D06992F8C0000,0.0,HS CAN,CAN
